filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.3,114550,114599,0.2,0.5,0.0018109281539601856,0.029498362699526236,0.029553897589516112,0.142853941681359,0.0008701534019528008,0.0008734328627316063,0.02242808338342609,-7.650308837731174e-05,0.0016834851349044116,0.029930580481830154,0.029977888020652092,0.1497313041670343,0.0008958396479793122,0.0008986737701787563,0.022835949259086094,-8.126080845139923e-05,0.0017133172063241353,0.028428542920440947,0.0284801247965812,0.1415591371292169,0.0008081820525793532,0.0008111175084288394,0.02163015101486994,-7.542460767401018e-05,0.0019072322140197633,0.0302322629719865,0.03029236304954668,0.15754068696052995,0.0009139897244073461,0.0009176272591255409,0.022505612889486885,-0.00010665641916949895,-0.06634679156403794,0.6542935251927765,0.6576487769775234,4.054154283514471,0.42810001710919043,0.4325019138600324,0.3479889268119585,0.010378665689984789,0.0009849486604328545,0.03229220289637469,0.03230722042770499,0.17518894183223174,0.0010427863679006296,0.0010437564917643184,0.024665903810683593,-9.024039101840329e-05,0.14716366044407792,0.2262386881225454,1.2076824818320064,-0.3471332194012912,-0.00586734495430479,0.13337188105251443,0.03818785093726317,0.17138511597474404,-0.0696943692266734,-0.002152068635893087,0.19373242613811817,0.7414649633190065,0.042780759917799505,0.02202185062507596,INACTIVE,0.26439170255712807,0.7356082974428719,NON_CLENCH,114550,114599,114575,False,,True,0.26439170255712807,0.02202185062507596,0.19373242613811817
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.4,114575,114624,0.2,0.5,-0.0013913404148772307,0.038516975091965444,0.03854209644512292,0.15863801777415482,0.0014835573702350864,0.001485493198385157,0.03174491615836825,-6.923482569210076e-05,-0.0014951841177352993,0.04131300516517903,0.04134005287035851,0.16663769385622024,0.001706764395778109,0.001708999971324037,0.03377942620039368,-0.0001024618723235899,-0.001417592830593576,0.03667294290426214,0.03670033120685181,0.14922758754690346,0.0013449047412592708,0.001346914310692621,0.030057633030401307,-8.994903193680623e-05,-0.001511247084786544,0.03660685195062942,0.036638033209856896,0.14567533186414583,0.0013400616097353007,0.0013423454774865767,0.02999639040429368,-9.686085946200163e-05,0.005357868899616329,0.21787818840116158,0.21794405644595483,1.0366717147732587,0.04747090498097206,0.04749961174011754,0.17364309637192465,-0.00022186115424198315,-0.0020027687679754188,0.04804004829535445,0.04808177745214881,0.2096855272929546,0.002307846240219988,0.002311857322957966,0.03959497491911813,-0.00021697906484782582,0.0831770373228275,0.048622191082785905,0.21449838980874306,0.014522423135227634,-0.001069762688514196,0.09592851506737839,0.026086788975553925,0.16833357915794234,-0.07677155710943144,-0.0009847035503827131,0.15223428828288113,0.7350878033021866,0.07399419758200801,0.03868371083292425,INACTIVE,0.24434915601896345,0.7556508439810365,NON_CLENCH,114575,114624,114600,False,,True,0.24434915601896345,0.03868371083292425,0.15223428828288113
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.5,114600,114649,0.2,0.5,9.052863884486118e-05,0.05794705683843962,0.057947127553242904,0.26433384207403027,0.003357861396237352,0.003357869591671803,0.047571315531378514,0.00017884081302079944,-9.570357185708533e-05,0.06543804593203395,0.06543811591554766,0.2822129027965432,0.0042821378554029855,0.0042821470145766516,0.05385240786046661,0.0001372412391251657,-3.6414566124767787e-06,0.05516292939371067,0.05516292951390194,0.24929496091412107,0.0030429487792955085,0.003042948792555714,0.044886792859294734,0.000157145204751644,-0.0002072206024859538,0.05470803672276132,0.05470842917171991,0.23622711636830965,0.0029929692820590006,0.0029930122224370945,0.04516828168777903,0.00012997384827329373,-0.01142887267291372,0.1996568576908285,0.19998369921958495,0.9745823588770546,0.03986286082297574,0.03999347995354942,0.14876637507975696,0.0012693355862190194,-0.0010957063781688232,0.08353183750708483,0.0835390235146257,0.2967200275311419,0.006977567877310024,0.006978768449777184,0.0723267798044378,-7.25468936835546e-05,0.08591702102876685,0.05221401314114579,0.2282538093993984,0.0725326425252574,0.0014890524888652005,0.09995401219182125,0.01604491973362083,0.13993191725155196,0.056093847314481665,0.0010317844957976137,0.19403995520298375,0.6559952742861872,0.05050121042070714,0.09946356009012176,INACTIVE,0.2711903022097204,0.7288096977902796,NON_CLENCH,114600,114649,114625,False,,True,0.2711903022097204,0.09946356009012176,0.19403995520298375
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.6,114625,114674,0.2,0.5,0.0014147913317479905,0.11078555890664961,0.11079459236249359,0.4834468483434864,0.01227344006225873,0.012275441696771121,0.08981119962124227,-6.885522283327163e-05,0.0010888511353392932,0.12584544062458447,0.1258501510638376,0.5323748614322266,0.015837074925995814,0.015838260522790745,0.10245473447093541,-0.00015285799268082153,0.0012609007425489888,0.10544053738307398,0.10544807629498974,0.46068681460368444,0.01111770692363142,0.011119296794313978,0.08520552921510252,-0.00011160422820721461,0.0009624343506419892,0.1042273365296505,0.10423177999029044,0.4540378525616833,0.010863337680065015,0.01086426395994431,0.08444201097862519,-0.00016525410045525825,-0.008554503941184524,0.27381469024889177,0.27394828733499377,1.1789741596611876,0.07497448459609654,0.0750476641337763,0.22333096126218377,-0.0005386684015285622,-0.000773062942670223,0.16084036843928284,0.16084222625292643,0.6119388945142916,0.025869624119684253,0.025870221745997582,0.13865955571661037,-0.0005507741363456033,0.14098175031518553,0.07275532663431379,0.3012180968860464,0.09736269001281643,0.0025930662712639395,0.14662207494224822,0.03929617728730265,0.22571411227442031,0.13372522270101506,0.0026916111098947266,0.19163110341272513,0.7161858036950154,0.024033101551046578,0.06814999134121302,INACTIVE,0.27819118689417666,0.7218088131058233,NON_CLENCH,114625,114674,114650,False,,True,0.27819118689417666,0.06814999134121302,0.19163110341272513
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.7,114650,114699,0.2,0.5,0.00045060823304682085,0.19815300048370849,0.19815351283405572,0.7998133729546877,0.03926461160069658,0.03926481464847628,0.16968557337916956,0.0002637284537669857,-0.00019216465872646138,0.22644843318563446,0.2264485147213044,0.8765933797220469,0.05127889289222875,0.05127892981948481,0.19412731369767083,0.00012365936499831603,0.0001822986293913864,0.18794190545447614,0.1879419938668565,0.7499342010181608,0.03532215982585925,0.03532219305864953,0.16121364269366892,0.00019791686445068814,-0.00034882316301716563,0.185830267542723,0.1858305949315103,0.7210393424618164,0.034532888335000005,0.034533010012599064,0.15953799370433674,8.274820759031455e-05,-0.009530283200001053,0.32712533526605236,0.3272641307427372,1.4347910936927488,0.10701098497292717,0.10710181127079937,0.27367182097452863,-0.0012332378719440973,-0.003732502744407412,0.29330262695344167,0.29332637548390833,1.185507061537665,0.08602643097778977,0.08604036255452677,0.2540957552374437,-0.0006280591802856061,0.22288884503937292,0.09614615428833875,0.44496402682139524,0.1305935239451417,0.0038083890423928632,0.24283061939315354,0.07431803473626136,0.40588572458183353,0.26149741632387247,0.005038209263712453,0.1549583022758154,0.778297700067394,0.010121067819848726,0.05662292983694206,INACTIVE,0.2953460493854315,0.7046539506145685,NON_CLENCH,114650,114699,114675,False,,True,0.2953460493854315,0.05662292983694206,0.1549583022758154
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.8,114675,114724,0.2,0.5,0.0032794488008702637,0.37619976378619424,0.37621405749549797,1.5306923805691497,0.14152626227278833,0.14153701705722585,0.31611770179809734,0.0005064553663755791,0.0020144604045307267,0.42942060695607254,0.4294253319603341,1.6623643385212281,0.18440205767852175,0.18440611572924315,0.36289646465963593,0.00023475419652961037,0.002728015940898174,0.3569572456336975,0.35696766979849825,1.423185238996109,0.12741847521039587,0.12742591728136968,0.3003360600726471,0.0003787659363093834,0.00172257659084327,0.35310475773217176,0.3531089593924332,1.365319031790508,0.12468296993309572,0.12468593720320705,0.298326901468444,0.00016896047761776674,-0.005703121974913779,0.5534487456540205,0.5534781293477362,2.4751810192836743,0.3063055140660087,0.30633803966626943,0.4349941354701692,-0.002213006352684634,-0.004544104178093863,0.5545658321000169,0.5545844489485486,2.1504186179077145,0.30754326213278405,0.3075639110155654,0.4765681410986408,-0.0011699902457952575,0.39463553107614585,0.20717694676546838,0.8440434176075513,0.4325012900783938,0.00995596765041221,0.4340280595185961,0.1529264927548514,0.7603070558163632,0.5317390451417051,0.010429566725107751,0.0842350718982447,0.8872042638322305,0.0010101730923435315,0.027550491177181398,INACTIVE,0.32917209069435616,0.6708279093056438,NON_CLENCH,114675,114724,114700,False,,True,0.32917209069435616,0.027550491177181398,0.0842350718982447
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.9,114700,114749,0.2,0.5,0.004777406427927296,0.7054680189754349,0.7054841950102796,2.787727380194666,0.4976851257971246,0.4977079494093022,0.5948463807967853,0.0009217387652521157,0.0023554982234443413,0.8048580664379431,0.8048615132320003,3.0503093353319004,0.6477965071102245,0.6478020554821053,0.6826360714523284,0.00041927060937115533,0.003663164582190155,0.6688829878727067,0.6688930185315703,2.596623351295331,0.4474044514655195,0.44741787024027574,0.5650442346413047,0.0006886757883622584,0.001896877575894842,0.6617347792029258,0.6617374979183838,2.509252202110167,0.43789291800674496,0.43789651615128294,0.5619079995634891,0.0002980865206925034,-0.011765805839292239,1.049635601762753,1.0497015436184252,4.244871458978038,1.1017348964878568,1.1018733306749047,0.8548040507792544,-0.0037252071745610287,-0.009926903732382822,1.0394571866337787,1.039504586936644,3.968313951169206,1.0804712428446104,1.0805697862623227,0.896086413981386,-0.002224562461763733,0.7469318674102787,0.37987371166879386,1.4224285343809613,0.6878929537275125,0.018703134326211235,0.8091434481523714,0.29122566892847385,1.4281634258535607,1.0193252262450234,0.019890393215813422,0.02854916338718192,0.9686137401487473,8.310543773537215e-06,0.002828785920297099,INACTIVE,0.3818989656257207,0.6181010343742793,NON_CLENCH,114700,114749,114725,False,,True,0.3818989656257207,0.002828785920297099,0.02854916338718192
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.0,114725,114774,0.2,0.5,0.00794138887334034,1.318487397741197,1.3185113134363282,5.3729675718093075,1.7384090180023535,1.7384720836595913,1.1052177291900998,0.0019188680808400439,0.0035074232640515566,1.5044679253223063,1.504472013811343,5.770524754054936,2.263423738323605,2.263436040341558,1.2705958822281789,0.000972949356746103,0.005865501148183005,1.2497795231336486,1.249793287127071,5.00477586294642,1.56194885644417,1.5619832605478894,1.0490577336993419,0.0014734704472181548,0.0025278374425609673,1.235910103807597,1.2359126889290526,4.72919715327388,1.5274737846937054,1.5274801746558413,1.0441331941808336,0.0007430288215741427,-0.033925698997483045,1.866111154959046,1.8664195122520157,7.198820778209109,3.4823708426625846,3.4835217957150526,1.5978844405904509,-0.006660724583509586,-0.019676022702320193,1.9422312586000055,1.9423309212779227,7.485715132279795,3.7722622618829615,3.772649407752344,1.6713345872291503,-0.003988543117193736,1.3872008314485138,0.6833234814790131,2.671792139820026,1.4361816237448979,0.03383087696638999,1.741339724350965,1.1151137750979636,6.567305260059057,5.79878104130083,0.06182886742805363,3.370206367302758e-11,6.84819402201982e-05,2.7465840867929783e-17,0.9999315180260778,ONSET,0.830185071123354,0.1698149288766459,CLENCH,114725,114774,114750,True,binary_crossing,False,0.830185071123354,0.9999315180260778,3.370206367302758e-11
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.1,114750,114799,0.2,0.5,0.3069661891231683,2.767165495392265,2.784139565494934,13.48502057918143,7.657204878889519,7.75143312015432,2.233211099548798,0.03808705749751867,0.5538126549296497,3.615268390776985,3.657440907808551,19.505616404274328,13.07016553735121,13.376873994111437,2.7390457860330106,0.06579244054207198,0.28919311928441505,2.6343422713691806,2.6501682706884826,13.064570674461415,6.939759202722534,7.023391862963983,2.116986497240175,0.03578870139269714,0.08327733638855744,2.277192804940102,2.278715029490731,9.369616303328113,5.18560707087097,5.192542185626943,1.9281642342402758,0.011542888407855844,0.03715797515011001,4.830797305283985,4.830940210751554,33.312364875939686,23.336602604739014,23.33798331985627,3.5250008725924276,-0.004017560229948672,1.4564086001254386,6.832885348984151,6.986375899053929,36.170043649985985,46.68832219236226,48.8094482028816,4.41911283138074,0.1656874234501534,3.14999071751624,2.7675808799673063,14.592014052316706,13.006086735537552,0.12590292992033517,18.342648691943765,21.7280747383194,72.15552883731088,70.707902040176,1.324933566059095,6.514202208199891e-245,1.5944122293351913e-116,1.2502765482318641e-255,1.0,ONSET,0.9999680297785708,3.197022142917565e-05,CLENCH,114750,114799,114775,False,cooldown,False,0.9999680297785708,1.0,6.514202208199891e-245
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.2,114775,114824,0.2,0.5,-10.42399281664717,131.99179009894732,132.402765378092,902.7998814646783,17421.832653524565,17530.492279766077,60.04914411177005,-1.2257760151248918,-10.216165486415134,136.9233232782849,137.30392017278868,918.2566684610927,18747.996457569712,18852.366494815527,64.80481973955608,-1.2046071741126307,-10.22904067463353,127.62808834235132,128.037346922866,869.3240445226074,16288.928933923033,16393.562207046343,57.23486524396896,-1.2062882610743753,-10.508211544093701,124.57283067641933,125.01524968015408,855.3631690845436,15518.390142735841,15628.812652591267,54.670178838393156,-1.237608492444976,-9.850260665102454,145.91462942758426,146.24673232643423,877.9244258239593,21291.079080989235,21388.106716159702,82.97549452208764,-1.1774263826435862,-10.205686394884518,146.8810311656594,147.2351634327824,926.4989663270396,21574.037316287413,21678.193351078145,80.63234652049246,-1.2107584602499655,70.61444469795568,116.58554434509537,470.28703879753607,7.9751264336091765,5.309169153066959,61.15087786875105,30.809120480553045,90.26918123681611,82.12575398939988,2.0170321558765525,4.139541325112401e-32,1.0,0.0,1.0546993608928033e-153,INACTIVE,1.0,2.4375085538702996e-24,CLENCH,114775,114824,114800,False,cooldown,False,1.0,1.0546993608928033e-153,4.139541325112401e-32
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.3,114800,114849,0.2,0.5,-0.3377874339747895,162.50118352628056,162.501534601346,902.7998814646783,26406.63464744191,26406.74874779246,101.34847560240138,0.03279164023988207,-0.5834404901902547,165.62135789855978,165.62238554908097,918.2566684610927,27430.434192162833,27430.77459496843,104.87847297391124,0.06292265492441494,-0.32064053740692394,157.55819925988965,157.55852552106893,869.3240445226074,24824.586154019093,24824.688964373327,97.40652147437062,0.030038855738353677,-0.12054684798795724,156.5507200557004,156.55076646730552,855.3631690845436,24508.127949958274,24508.142481500832,96.2987674638594,0.0029117718922073,-0.06889167976781527,171.23248173255615,171.2324955910931,877.9244258239593,29320.56280029018,29320.56754635372,120.7309827506202,-0.003137678202625591,-1.4943888165390389,174.0022853167666,174.00870234960217,926.4989663270396,30276.795295457454,30279.02849339245,119.47922967247041,0.1702737910652651,110.36100072318783,122.26518170534106,470.28703879753607,-29.687422193952617,-1.5111939319617942,85.1811962230879,6.621218688806881,90.26918123681611,-10.45249719324488,-0.2446244881523046,5.3503687449174607e-11,0.9999999999464964,0.0,0.0,INACTIVE,0.0,1.0,NON_CLENCH,114800,114849,114825,False,,True,0.0,0.0,5.3503687449174607e-11
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.4,114825,114874,0.2,0.5,10.413321818290779,93.6786823977283,94.2556778505451,612.7721401193983,8775.695535774448,8884.132807065738,43.57841379572758,-1.2728665759195055,10.208520203302177,92.1283442567915,92.69220949054518,601.0079234254371,8487.631815497887,8591.845700239115,42.84303383881691,-1.2467497630431508,10.219069234220193,91.28984100539029,91.86002638146378,593.0370402480918,8333.835070789437,8438.264446803223,42.33568295104727,-1.2468059784405787,10.497860104773807,93.67029152250122,94.25671636912546,612.9980428376949,8774.123513910363,8884.328580689764,43.507154362639,-1.2848372513717146,9.876413223786667,88.64190577689595,89.19041987751312,574.5431294363535,7857.3874597601,7954.930997927088,41.082153117004154,-1.2071116634945052,10.217041586044381,92.43425801931778,92.99720422869053,606.2493364834248,8544.092055581814,8648.479994352776,43.02002362801132,-1.2513316134800345,42.8161293247159,82.05958906487095,376.91428937261264,-57.754380151512706,-3.706541808899023,51.76283178303228,33.541136186517264,90.04695493572738,-88.7041607787839,-2.2606830013195336,2.977507196222889e-115,3.168711310643899e-42,1.0,0.0,OFFSET,1.0,2.230844780205371e-68,CLENCH,114825,114874,114850,True,binary_crossing,False,1.0,0.0,2.977507196222889e-115
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,459.5,114850,114899,0.2,0.5,0.03018295805577331,1.3917544068195682,1.3920816570369299,6.016790062839082,1.9369803289016878,1.9378913398586843,1.195089803448179,-0.00034881263578336437,0.030594308816663043,1.536251513870295,1.5365561251059923,6.3774652307347015,2.360068713868773,2.3610047256007416,1.3303163155159077,-0.0008546215065767525,0.030990362390404914,1.316798080727326,1.317162703681006,5.616133196292132,1.7339571854071694,1.734917587968258,1.134230488592158,-0.0007844445988234566,0.037484427327767904,1.1418592014033244,1.1424742964817758,4.654026748556389,1.3038424358294378,1.3052475181215286,0.9839018943347644,-0.0020008533469129722,0.049504622084527904,1.5215294438480937,1.5223345742984429,5.437286860637959,2.3150518484966893,2.3175025561044214,1.2924408113351908,-0.0050884187835203015,0.049613443519447215,1.5368092477932325,1.5376098848149546,5.31731470293396,2.361782664102801,2.364244157880658,1.3153201607972023,-0.004579304152819657,1.2762445721859559,0.6121011132878849,2.769010734455858,-0.7139661597109023,-0.028191187472767793,11.10390100790673,16.30066146911205,57.92236166674716,-57.17456490015175,-0.9128907294098132,5.717420630671416e-179,1.760084351803821e-24,1.0,1.0743020608005602e-241,OFFSET,8.473850098300595e-05,0.999915261499017,NON_CLENCH,114850,114899,114875,False,cooldown,True,8.473850098300595e-05,1.0743020608005602e-241,5.717420630671416e-179
