family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,127,11,repeated_peaks,ACTIVE,105216,105259,422.11285400390625,422.28536438941956,0.17652225494384766,105229.0,0.878169685851898,0.537684959882576
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,127,11,repeated_peaks,OFFSET,105260,105301,422.2893762588501,422.4538629055023,0.16849851608276367,105229.0,0.878169685851898,0.537684959882576
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,128,0,hold_marker_edges,ONSET,109722,109771,440.19033765792847,440.386919260025,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,128,0,hold_marker_edges,ACTIVE,109772,111539,440.39093112945557,447.47990441322327,7.092985153198242,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,128,0,hold_marker_edges,OFFSET,111540,111589,447.4839162826538,447.68049788475037,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,129,0,repeated_peaks,ONSET,113280,113314,454.4645690917969,454.6009726524353,0.14041543006896973,113332.0,1.2739178952742083,1.03019955851735
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,129,0,repeated_peaks,ACTIVE,113315,113351,454.60498452186584,454.74941182136536,0.1484391689300537,113332.0,1.2739178952742083,1.03019955851735
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,129,0,repeated_peaks,OFFSET,113352,113386,454.7534236907959,454.8898272514343,0.14041543006896973,113332.0,1.2739178952742083,1.03019955851735
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,130,1,repeated_peaks,ONSET,113433,113473,455.0783851146698,455.2388598918915,0.16448664665222168,113499.0,1.4299112869313337,1.256948102708684
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,130,1,repeated_peaks,ACTIVE,113474,113516,455.242871761322,455.4113702774048,0.17251038551330566,113499.0,1.4299112869313337,1.256948102708684
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,130,1,repeated_peaks,OFFSET,113517,113557,455.4153821468353,455.575856924057,0.16448664665222168,113499.0,1.4299112869313337,1.256948102708684
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,131,2,repeated_peaks,ONSET,113615,113651,455.80854535102844,455.95297265052795,0.1484391689300537,113671.0,1.3609343191176173,1.171105998021286
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,131,2,repeated_peaks,ACTIVE,113652,113689,455.9569845199585,456.10542368888855,0.1524510383605957,113671.0,1.3609343191176173,1.171105998021286
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,131,2,repeated_peaks,OFFSET,113690,113726,456.1094355583191,456.2538628578186,0.1484391689300537,113671.0,1.3609343191176173,1.171105998021286
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,132,3,repeated_peaks,ONSET,113778,113817,456.4624800682068,456.6189429759979,0.1604747772216797,113838.0,1.277729379514971,1.090981850958427
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,132,3,repeated_peaks,ACTIVE,113818,113857,456.62295484542847,456.7794177532196,0.1604747772216797,113838.0,1.277729379514971,1.090981850958427
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,132,3,repeated_peaks,OFFSET,113858,113897,456.78342962265015,456.9398925304413,0.1604747772216797,113838.0,1.277729379514971,1.090981850958427
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,133,4,repeated_peaks,ONSET,113953,113994,457.16455721855164,457.32904386520386,0.16849851608276367,114012.0,1.2061027820817198,0.9635768255560491
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,133,4,repeated_peaks,ACTIVE,113995,114038,457.3330557346344,457.5055661201477,0.17652225494384766,114012.0,1.2061027820817198,0.9635768255560491
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,133,4,repeated_peaks,OFFSET,114039,114080,457.50957798957825,457.67406463623047,0.16849851608276367,114012.0,1.2061027820817198,0.9635768255560491
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,134,5,repeated_peaks,ONSET,114131,114168,457.8786699771881,458.02710914611816,0.1524510383605957,114186.0,1.2988365891698834,1.124604051664413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,134,5,repeated_peaks,ACTIVE,114169,114206,458.0311210155487,458.17956018447876,0.1524510383605957,114186.0,1.2988365891698834,1.124604051664413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,134,5,repeated_peaks,OFFSET,114207,114244,458.1835720539093,458.33201122283936,0.1524510383605957,114186.0,1.2988365891698834,1.124604051664413
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,135,6,repeated_peaks,ONSET,114308,114345,458.58877086639404,458.7372100353241,0.1524510383605957,114367.0,1.0058852530919493,0.7888218068253547
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,135,6,repeated_peaks,ACTIVE,114346,114383,458.74122190475464,458.8896610736847,0.1524510383605957,114367.0,1.0058852530919493,0.7888218068253547
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,135,6,repeated_peaks,OFFSET,114384,114421,458.89367294311523,459.0421121120453,0.1524510383605957,114367.0,1.0058852530919493,0.7888218068253547
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,136,7,repeated_peaks,ONSET,114479,114515,459.2748005390167,459.41922783851624,0.1484391689300537,114537.0,0.8861583652814916,0.6491986094020297
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,136,7,repeated_peaks,ACTIVE,114516,114554,459.4232397079468,459.5756907463074,0.1564629077911377,114537.0,0.8861583652814916,0.6491986094020297
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,136,7,repeated_peaks,OFFSET,114555,114591,459.5797026157379,459.7241299152374,0.1484391689300537,114537.0,0.8861583652814916,0.6491986094020297
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,137,8,repeated_peaks,ONSET,114663,114699,460.01298451423645,460.15741181373596,0.1484391689300537,114717.0,1.2812272965819187,1.1006525864611705
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,137,8,repeated_peaks,ACTIVE,114700,114738,460.1614236831665,460.3138747215271,0.1564629077911377,114717.0,1.2812272965819187,1.1006525864611705
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,137,8,repeated_peaks,OFFSET,114739,114775,460.31788659095764,460.46231389045715,0.1484391689300537,114717.0,1.2812272965819187,1.1006525864611705
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,138,9,repeated_peaks,ONSET,114841,114877,460.7270972728729,460.87152457237244,0.1484391689300537,114901.0,1.2035852072641455,0.9823773057217414
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,138,9,repeated_peaks,ACTIVE,114878,114916,460.875536441803,461.0279874801636,0.1564629077911377,114901.0,1.2035852072641455,0.9823773057217414
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,138,9,repeated_peaks,OFFSET,114917,114953,461.0319993495941,461.1764266490936,0.1484391689300537,114901.0,1.2035852072641455,0.9823773057217414
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,139,10,repeated_peaks,ONSET,115016,115054,461.4291744232178,461.58162546157837,0.1564629077911377,115076.0,1.4737261347182729,1.2395871071850952
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,139,10,repeated_peaks,ACTIVE,115055,115093,461.5856373310089,461.7380883693695,0.1564629077911377,115076.0,1.4737261347182729,1.2395871071850952
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,139,10,repeated_peaks,OFFSET,115094,115132,461.74210023880005,461.89455127716064,0.1564629077911377,115076.0,1.4737261347182729,1.2395871071850952
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,140,11,repeated_peaks,ONSET,115206,115245,462.19142961502075,462.3478925228119,0.1604747772216797,115266.0,1.0674331338208445,0.7689651858578259
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,140,11,repeated_peaks,ACTIVE,115246,115287,462.35190439224243,462.51639103889465,0.16849851608276367,115266.0,1.0674331338208445,0.7689651858578259
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,140,11,repeated_peaks,OFFSET,115288,115327,462.5204029083252,462.67686581611633,0.1604747772216797,115266.0,1.0674331338208445,0.7689651858578259
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,141,12,repeated_peaks,ONSET,115347,115396,462.7571032047272,462.95368480682373,0.2005934715270996,115427.0,1.2824888190921062,0.9858792121817781
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,141,12,repeated_peaks,ACTIVE,115397,115446,462.9576966762543,463.15427827835083,0.2005934715270996,115427.0,1.2824888190921062,0.9858792121817781
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,141,12,repeated_peaks,OFFSET,115447,115496,463.1582901477814,463.35487174987793,0.2005934715270996,115427.0,1.2824888190921062,0.9858792121817781
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,142,0,hold_marker_edges,ONSET,119531,119580,479.54276490211487,479.7393465042114,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,142,0,hold_marker_edges,ACTIVE,119581,121677,479.74335837364197,488.152236700058,8.412890195846558,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,142,0,hold_marker_edges,OFFSET,121678,121727,488.1562485694885,488.3528301715851,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,143,0,repeated_peaks,ONSET,123351,123382,494.8681061267853,494.9924740791321,0.12837982177734375,123398.0,1.4045766276205232,1.1879117097350838
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,143,0,repeated_peaks,ACTIVE,123383,123419,494.9964859485626,495.14091324806213,0.1484391689300537,123398.0,1.4045766276205232,1.1879117097350838
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,143,0,repeated_peaks,OFFSET,123420,123452,495.1449251174927,495.27330493927,0.13239169120788574,123398.0,1.4045766276205232,1.1879117097350838
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,144,1,repeated_peaks,ONSET,123502,123536,495.4738984107971,495.61030197143555,0.14041543006896973,123559.0,1.3514961010999147,1.123152529247494
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,144,1,repeated_peaks,ACTIVE,123537,123573,495.6143138408661,495.7587411403656,0.1484391689300537,123559.0,1.3514961010999147,1.123152529247494
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,144,1,repeated_peaks,OFFSET,123574,123609,495.76275300979614,495.9031684398651,0.14442729949951172,123559.0,1.3514961010999147,1.123152529247494
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,145,2,repeated_peaks,ONSET,123660,123698,496.10777378082275,496.26022481918335,0.1564629077911377,123716.0,1.1656391762453786,0.8703680910256073
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,145,2,repeated_peaks,ACTIVE,123699,123738,496.2642366886139,496.42069959640503,0.1604747772216797,123716.0,1.1656391762453786,0.8703680910256073
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,145,2,repeated_peaks,OFFSET,123739,123777,496.42471146583557,496.57716250419617,0.1564629077911377,123716.0,1.1656391762453786,0.8703680910256073
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,146,3,repeated_peaks,ONSET,123799,123845,496.6654236316681,496.849969625473,0.18855786323547363,123881.0,1.397052556255086,1.1715826385941528
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,146,3,repeated_peaks,ACTIVE,123846,123893,496.85398149490356,497.04253935813904,0.19256973266601562,123881.0,1.397052556255086,1.1715826385941528
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,146,3,repeated_peaks,OFFSET,123894,123940,497.0465512275696,497.2310972213745,0.18855786323547363,123881.0,1.397052556255086,1.1715826385941528
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,147,4,repeated_peaks,ONSET,123964,124011,497.3273820877075,497.515939950943,0.19256973266601562,124041.0,1.382983003147003,1.1023964762668577
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,147,4,repeated_peaks,ACTIVE,124012,124059,497.51995182037354,497.708509683609,0.19256973266601562,124041.0,1.382983003147003,1.1023964762668577
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,147,4,repeated_peaks,OFFSET,124060,124107,497.71252155303955,497.901079416275,0.19256973266601562,124041.0,1.382983003147003,1.1023964762668577
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,148,5,repeated_peaks,ONSET,124109,124150,497.9091031551361,498.07358980178833,0.16849851608276367,124175.0,1.0922095144832629,0.7481593655636785
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,148,5,repeated_peaks,ACTIVE,124151,124193,498.0776016712189,498.24610018730164,0.17251038551330566,124175.0,1.0922095144832629,0.7481593655636785
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,148,5,repeated_peaks,OFFSET,124194,124235,498.2501120567322,498.4145987033844,0.16849851608276367,124175.0,1.0922095144832629,0.7481593655636785
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,149,6,repeated_peaks,ONSET,124279,124319,498.59112095832825,498.7515957355499,0.16448664665222168,124336.0,1.310887772933944,1.0373736302051126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,149,6,repeated_peaks,ACTIVE,124320,124360,498.75560760498047,498.91608238220215,0.16448664665222168,124336.0,1.310887772933944,1.0373736302051126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,149,6,repeated_peaks,OFFSET,124361,124401,498.9200942516327,499.08056902885437,0.16448664665222168,124336.0,1.310887772933944,1.0373736302051126
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,150,7,repeated_peaks,ONSET,124425,124472,499.1768538951874,499.36541175842285,0.19256973266601562,124495.0,1.4908666308700134,1.2014194564560166
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,150,7,repeated_peaks,ACTIVE,124473,124520,499.3694236278534,499.55798149108887,0.19256973266601562,124495.0,1.4908666308700134,1.2014194564560166
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,150,7,repeated_peaks,OFFSET,124521,124568,499.5619933605194,499.7505512237549,0.19256973266601562,124495.0,1.4908666308700134,1.2014194564560166
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,151,8,repeated_peaks,ONSET,124577,124624,499.78665804862976,499.97521591186523,0.19256973266601562,124657.0,1.0636997416953318,0.7308575949687586
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,151,8,repeated_peaks,ACTIVE,124625,124674,499.9792277812958,500.1758093833924,0.2005934715270996,124657.0,1.0636997416953318,0.7308575949687586
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,151,8,repeated_peaks,OFFSET,124675,124722,500.17982125282293,500.3683791160584,0.19256973266601562,124657.0,1.0636997416953318,0.7308575949687586
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,152,9,repeated_peaks,ONSET,124740,124788,500.44059276580816,500.6331624984742,0.19658160209655762,124821.0,1.422013987365173,1.1077115907229365
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,152,9,repeated_peaks,ACTIVE,124789,124838,500.6371743679047,500.8337559700013,0.2005934715270996,124821.0,1.422013987365173,1.1077115907229365
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,152,9,repeated_peaks,OFFSET,124839,124887,500.8377678394318,501.03033757209784,0.19658160209655762,124821.0,1.422013987365173,1.1077115907229365
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,153,10,repeated_peaks,ONSET,124903,124947,501.0945274829865,501.27104973793035,0.18053412437438965,124973.0,1.2157014060893996,0.9125363056545908
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,153,10,repeated_peaks,ACTIVE,124948,124993,501.2750616073609,501.4555957317353,0.18454599380493164,124973.0,1.2157014060893996,0.9125363056545908
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,153,10,repeated_peaks,OFFSET,124994,125038,501.4596076011658,501.6361298561097,0.18053412437438965,124973.0,1.2157014060893996,0.9125363056545908
