mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,22.076,2026-04-15T15:37:08.227517+00:00,5520,NEUTRAL,hand calibrating (22.9s),UNKNOWN,0.33447232159876583,0.14146045201401003,0.26404232437090114,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.132,2026-04-15T15:37:08.285198+00:00,5534,NEUTRAL,hand calibrating (22.9s),UNKNOWN,0.32775739663127057,0.13471380601863922,0.2876057568050998,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.188,2026-04-15T15:37:08.342845+00:00,5548,NEUTRAL,hand calibrating (22.8s),UNKNOWN,0.338262890149006,0.11874589151534448,0.2770844126683052,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.248,2026-04-15T15:37:08.400597+00:00,5563,NEUTRAL,hand calibrating (22.8s),UNKNOWN,0.34431606798046,0.10652119108657779,0.31163633193076573,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.304,2026-04-15T15:37:08.458265+00:00,5577,NEUTRAL,hand calibrating (22.7s),UNKNOWN,0.3513641727012109,0.10651907802374609,0.29745009816007484,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.364,2026-04-15T15:37:08.515577+00:00,5592,NEUTRAL,hand calibrating (22.6s),UNKNOWN,0.3298941935811116,0.08994439554347299,0.3249313022076962,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.428,2026-04-15T15:37:08.579586+00:00,5608,NEUTRAL,hand calibrating (22.6s),UNKNOWN,0.3297917556858818,0.08634300202920567,0.30901766518364404,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.484,2026-04-15T15:37:08.637655+00:00,5622,NEUTRAL,hand calibrating (22.5s),UNKNOWN,0.30695317498588015,0.05901069211956099,0.2850123166283656,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.54,2026-04-15T15:37:08.694524+00:00,5636,NEUTRAL,hand calibrating (22.5s),UNKNOWN,0.28595016975566034,0.05088004084929334,0.2629488294497297,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.6,2026-04-15T15:37:08.751865+00:00,5651,NEUTRAL,hand calibrating (22.4s),UNKNOWN,0.32817524883590776,0.07784678768903115,0.26527947483902736,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.656,2026-04-15T15:37:08.809558+00:00,5665,NEUTRAL,hand calibrating (22.3s),UNKNOWN,0.30973931487553064,0.07478479571383555,0.27395479626071534,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.716,2026-04-15T15:37:08.867470+00:00,5680,NEUTRAL,hand calibrating (22.3s),UNKNOWN,0.29445954498245086,0.07842887080132246,0.26597176284371743,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.772,2026-04-15T15:37:08.925768+00:00,5694,NEUTRAL,hand calibrating (22.2s),UNKNOWN,0.2988669966753731,0.07885265359563527,0.2515069531168007,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.836,2026-04-15T15:37:08.989300+00:00,5710,NEUTRAL,hand calibrating (22.2s),UNKNOWN,0.28924694098543335,0.08104115752626315,0.24836864033083,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.896,2026-04-15T15:37:09.046588+00:00,5725,NEUTRAL,hand calibrating (22.1s),UNKNOWN,0.3023668144330397,0.0976236574655026,0.2612974329160339,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.952,2026-04-15T15:37:09.104382+00:00,5739,NEUTRAL,hand calibrating (22.0s),UNKNOWN,0.3140995997971623,0.09874543625407203,0.27569678998685104,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.008,2026-04-15T15:37:09.161480+00:00,5753,NEUTRAL,hand calibrating (22.0s),UNKNOWN,0.2919907251236824,0.08602746826229653,0.2559028586850715,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.068,2026-04-15T15:37:09.218982+00:00,5768,NEUTRAL,hand calibrating (21.9s),UNKNOWN,0.2787989390276002,0.09609298718653259,0.25125931861912876,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.124,2026-04-15T15:37:09.276026+00:00,5782,NEUTRAL,hand calibrating (21.9s),UNKNOWN,0.2874175398780232,0.0873201323577645,0.24973276052070686,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.18,2026-04-15T15:37:09.334351+00:00,5796,NEUTRAL,hand calibrating (21.8s),UNKNOWN,0.3137275236661168,0.0963880371169698,0.3046083824850801,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.244,2026-04-15T15:37:09.397126+00:00,5812,NEUTRAL,hand calibrating (21.8s),UNKNOWN,0.31959820902449876,0.09830101537262609,0.28411410490164235,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.304,2026-04-15T15:37:09.454852+00:00,5827,NEUTRAL,hand calibrating (21.7s),UNKNOWN,0.3100328709432044,0.08882348044080024,0.2785865801904717,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.36,2026-04-15T15:37:09.512490+00:00,5841,NEUTRAL,hand calibrating (21.6s),UNKNOWN,0.3182082618561335,0.1010436550007529,0.2843336413065958,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.42,2026-04-15T15:37:09.569858+00:00,5856,NEUTRAL,hand calibrating (21.6s),UNKNOWN,0.27318098072857955,0.06708596885399744,0.24448153128091057,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.476,2026-04-15T15:37:09.627413+00:00,5870,NEUTRAL,hand calibrating (21.5s),UNKNOWN,0.29367848558365284,0.09180173124436562,0.26492694423181296,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.532,2026-04-15T15:37:09.685287+00:00,5884,NEUTRAL,hand calibrating (21.5s),UNKNOWN,0.3146683025887602,0.08820474726740236,0.2829064921927688,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.592,2026-04-15T15:37:09.743366+00:00,5899,NEUTRAL,hand calibrating (21.4s),UNKNOWN,0.33893877215654344,0.10783384744595224,0.3193024315833129,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.652,2026-04-15T15:37:09.806056+00:00,5914,NEUTRAL,hand calibrating (21.3s),UNKNOWN,0.32546110873044654,0.09819757025820314,0.2964911405503547,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.712,2026-04-15T15:37:09.863137+00:00,5929,NEUTRAL,hand calibrating (21.3s),UNKNOWN,0.31815117698645146,0.07777372686120484,0.30929434459523086,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.768,2026-04-15T15:37:09.920592+00:00,5943,NEUTRAL,hand calibrating (21.2s),UNKNOWN,0.3001675418254094,0.05557036920164577,0.26002431549520094,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.828,2026-04-15T15:37:09.977967+00:00,5958,NEUTRAL,hand calibrating (21.2s),UNKNOWN,0.28409461238606604,0.0803122187889203,0.21369405821843346,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.884,2026-04-15T15:37:10.035583+00:00,5972,NEUTRAL,hand calibrating (21.1s),UNKNOWN,0.2935392072444645,0.0794818959125386,0.24077265646768453,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,23.944,2026-04-15T15:37:10.093279+00:00,5987,NEUTRAL,hand calibrating (21.1s),UNKNOWN,0.30809049059999016,0.06666034945975852,0.31081376409136097,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.0,2026-04-15T15:37:10.150809+00:00,6001,NEUTRAL,hand calibrating (21.0s),UNKNOWN,0.3062869087861285,0.06924566789275063,0.2677740790483889,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.064,2026-04-15T15:37:10.215586+00:00,6017,NEUTRAL,hand calibrating (20.9s),UNKNOWN,0.31205830029799797,0.07677172662166078,0.23878281018390662,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.124,2026-04-15T15:37:10.273265+00:00,6032,NEUTRAL,hand calibrating (20.9s),UNKNOWN,0.3115536154391134,0.10979074441532986,0.26346065717172307,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.18,2026-04-15T15:37:10.330850+00:00,6046,NEUTRAL,hand calibrating (20.8s),UNKNOWN,0.3149388512610437,0.1273057135069965,0.24271233642977122,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.236,2026-04-15T15:37:10.388305+00:00,6060,NEUTRAL,hand calibrating (20.8s),UNKNOWN,0.3216325731919746,0.12552150492576902,0.2750356098500787,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.296,2026-04-15T15:37:10.445916+00:00,6075,NEUTRAL,hand calibrating (20.7s),UNKNOWN,0.3108841292552509,0.08839736443079664,0.26899003298710505,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.352,2026-04-15T15:37:10.503135+00:00,6089,NEUTRAL,hand calibrating (20.6s),UNKNOWN,0.33228617260343063,0.08356846160601793,0.32806526476551656,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.412,2026-04-15T15:37:10.561027+00:00,6104,NEUTRAL,hand calibrating (20.6s),UNKNOWN,0.30349197415253604,0.06164117577219328,0.28348452785224815,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.472,2026-04-15T15:37:10.623708+00:00,6119,NEUTRAL,hand calibrating (20.5s),UNKNOWN,0.2959216631758951,0.06224683279244193,0.2638408424591495,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.532,2026-04-15T15:37:10.681678+00:00,6134,NEUTRAL,hand calibrating (20.5s),UNKNOWN,0.30799385254438005,0.10517960687982184,0.24129998599655658,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.588,2026-04-15T15:37:10.739306+00:00,6148,NEUTRAL,hand calibrating (20.4s),UNKNOWN,0.31615208421360386,0.09550152582313874,0.25006299967816403,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.644,2026-04-15T15:37:10.796450+00:00,6162,NEUTRAL,hand calibrating (20.4s),UNKNOWN,0.31368349927597894,0.1082971131998019,0.26732394454024183,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.704,2026-04-15T15:37:10.853675+00:00,6177,NEUTRAL,hand calibrating (20.3s),UNKNOWN,0.30272223078336224,0.10941342229190126,0.26022847323864723,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.76,2026-04-15T15:37:10.911177+00:00,6191,NEUTRAL,hand calibrating (20.2s),UNKNOWN,0.304680785566239,0.10364475703097746,0.2668279090097376,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.82,2026-04-15T15:37:10.969051+00:00,6206,NEUTRAL,hand calibrating (20.2s),UNKNOWN,0.3018656150319855,0.11483074448910736,0.27110981472242424,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.88,2026-04-15T15:37:11.031773+00:00,6221,NEUTRAL,hand calibrating (20.1s),UNKNOWN,0.30169602286263664,0.09558895430761848,0.2613784142011325,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.94,2026-04-15T15:37:11.089624+00:00,6236,NEUTRAL,hand calibrating (20.1s),UNKNOWN,0.319870019269173,0.07046779222851249,0.32138689234607776,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,24.996,2026-04-15T15:37:11.147415+00:00,6250,NEUTRAL,hand calibrating (20.0s),UNKNOWN,0.2941348938502035,0.07787461855368813,0.25022906710682813,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.056,2026-04-15T15:37:11.205555+00:00,6265,NEUTRAL,hand calibrating (19.9s),UNKNOWN,0.29214701814916166,0.07376861415351924,0.21097423313792432,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.112,2026-04-15T15:37:11.263420+00:00,6279,NEUTRAL,hand calibrating (19.9s),UNKNOWN,0.29300002606309405,0.09463371889929692,0.24318122123740757,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.172,2026-04-15T15:37:11.321432+00:00,6294,NEUTRAL,hand calibrating (19.8s),UNKNOWN,0.308509707322834,0.13385565092033935,0.265718757901538,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.228,2026-04-15T15:37:11.379452+00:00,6308,NEUTRAL,hand calibrating (19.8s),UNKNOWN,0.300658792448931,0.1240297870030327,0.23911313198496248,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.292,2026-04-15T15:37:11.441996+00:00,6324,NEUTRAL,hand calibrating (19.7s),UNKNOWN,0.2742011283152872,0.09197903018145934,0.23933734284173314,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.348,2026-04-15T15:37:11.498669+00:00,6338,NEUTRAL,hand calibrating (19.7s),UNKNOWN,0.29754966933926297,0.08988929244372887,0.2649629447865025,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.408,2026-04-15T15:37:11.556364+00:00,6353,NEUTRAL,hand calibrating (19.6s),UNKNOWN,0.3194716808404042,0.09513070738684264,0.279172117660687,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.464,2026-04-15T15:37:11.614307+00:00,6367,NEUTRAL,hand calibrating (19.5s),UNKNOWN,0.2903111950631345,0.061576338515562955,0.2814821560750843,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.524,2026-04-15T15:37:11.672045+00:00,6382,NEUTRAL,hand calibrating (19.5s),UNKNOWN,0.3059668954939303,0.06465800662102675,0.2697584912177178,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.58,2026-04-15T15:37:11.729378+00:00,6396,NEUTRAL,hand calibrating (19.4s),UNKNOWN,0.387824933819655,0.07546731655346153,0.41196916358169217,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.636,2026-04-15T15:37:11.786739+00:00,6410,NEUTRAL,hand calibrating (19.4s),UNKNOWN,0.32807925724576725,0.05550832946163221,0.2585630018614904,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.7,2026-04-15T15:37:11.850479+00:00,6426,NEUTRAL,hand calibrating (19.3s),UNKNOWN,0.39875181031643414,0.024523673876946237,0.28869129246488257,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.76,2026-04-15T15:37:11.908472+00:00,6441,NEUTRAL,hand calibrating (19.2s),UNKNOWN,0.41428086839511236,0.010117653932001239,0.47423502865890105,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.816,2026-04-15T15:37:11.965420+00:00,6455,NEUTRAL,hand calibrating (19.2s),UNKNOWN,0.40195447200473167,0.0011345704498333105,0.428935296332139,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.872,2026-04-15T15:37:12.022301+00:00,6469,NEUTRAL,hand calibrating (19.1s),UNKNOWN,0.43143351102687333,0.003827639922910712,0.20078719917916615,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.932,2026-04-15T15:37:12.079678+00:00,6484,NEUTRAL,hand calibrating (19.1s),UNKNOWN,0.2897162861840652,0.007073239125311536,0.08220368240597876,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,25.988,2026-04-15T15:37:12.137406+00:00,6498,NEUTRAL,hand calibrating (19.0s),UNKNOWN,0.2833842405709457,0.027721595114585478,0.17118652474002205,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.044,2026-04-15T15:37:12.194819+00:00,6512,NEUTRAL,hand calibrating (19.0s),UNKNOWN,0.2781924961212704,0.04856405345562967,0.23314473317545814,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.108,2026-04-15T15:37:12.258182+00:00,6528,NEUTRAL,hand calibrating (18.9s),UNKNOWN,0.2824746666343,0.08047364531321496,0.23858986244973387,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.168,2026-04-15T15:37:12.315533+00:00,6543,NEUTRAL,hand calibrating (18.8s),UNKNOWN,0.2849634138411289,0.08647278661769396,0.24499590057853554,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.224,2026-04-15T15:37:12.373243+00:00,6557,NEUTRAL,hand calibrating (18.8s),UNKNOWN,0.28111578548452465,0.07641510493916344,0.25732788095321946,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.284,2026-04-15T15:37:12.431193+00:00,6572,NEUTRAL,hand calibrating (18.7s),UNKNOWN,0.2853648052331178,0.08778737143523635,0.2499241100770728,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.34,2026-04-15T15:37:12.488891+00:00,6586,NEUTRAL,hand calibrating (18.7s),UNKNOWN,0.26867443785917366,0.07908090380634597,0.2471959621098953,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.396,2026-04-15T15:37:12.545715+00:00,6600,NEUTRAL,hand calibrating (18.6s),UNKNOWN,0.2647466309173595,0.05684731579179565,0.23498773457611086,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.452,2026-04-15T15:37:12.602710+00:00,6614,NEUTRAL,hand calibrating (18.5s),UNKNOWN,0.2782227430284141,0.055725677909265456,0.25448436013754006,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.512,2026-04-15T15:37:12.660567+00:00,6629,NEUTRAL,hand calibrating (18.5s),UNKNOWN,0.27611299005725576,0.051143189243470236,0.2784142036827916,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.568,2026-04-15T15:37:12.718665+00:00,6643,NEUTRAL,hand calibrating (18.4s),UNKNOWN,0.27482714630019545,0.06007740836478294,0.22528146533899068,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.632,2026-04-15T15:37:12.781614+00:00,6659,NEUTRAL,hand calibrating (18.4s),UNKNOWN,0.27904581594091304,0.07983568413056817,0.20638815406830302,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.688,2026-04-15T15:37:12.838566+00:00,6673,NEUTRAL,hand calibrating (18.3s),UNKNOWN,0.28801613163886275,0.09630814626743373,0.24950667543691088,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.748,2026-04-15T15:37:12.896279+00:00,6688,NEUTRAL,hand calibrating (18.3s),UNKNOWN,0.30300683238043347,0.11095076015839175,0.24299944054345207,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.804,2026-04-15T15:37:12.954542+00:00,6702,NEUTRAL,hand calibrating (18.2s),UNKNOWN,0.2990895802242949,0.11239141404351366,0.24182126315490896,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.864,2026-04-15T15:37:13.012202+00:00,6717,NEUTRAL,hand calibrating (18.1s),UNKNOWN,0.3126831690672798,0.09935755525742097,0.2802006080566336,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.924,2026-04-15T15:37:13.069826+00:00,6732,NEUTRAL,hand calibrating (18.1s),UNKNOWN,0.2964473404889283,0.08142065412431762,0.25747970970335765,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,26.98,2026-04-15T15:37:13.127660+00:00,6746,NEUTRAL,hand calibrating (18.0s),UNKNOWN,0.30483299629350724,0.06939318199129534,0.2770104569799293,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.044,2026-04-15T15:37:13.190080+00:00,6762,NEUTRAL,hand calibrating (18.0s),UNKNOWN,0.30560734349908925,0.08821645739307882,0.2827347797383874,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.1,2026-04-15T15:37:13.248284+00:00,6776,NEUTRAL,hand calibrating (17.9s),UNKNOWN,0.2966888505444588,0.07843679259963515,0.2670587683631021,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.156,2026-04-15T15:37:13.305645+00:00,6790,NEUTRAL,hand calibrating (17.8s),UNKNOWN,0.2987658065157278,0.0812523721604523,0.27065541280426847,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.216,2026-04-15T15:37:13.363096+00:00,6805,NEUTRAL,hand calibrating (17.8s),UNKNOWN,0.3109160658396808,0.09274543503257977,0.27079662488665024,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.272,2026-04-15T15:37:13.420906+00:00,6819,NEUTRAL,hand calibrating (17.7s),UNKNOWN,0.29710515256114856,0.087227314411139,0.2473056609995364,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.332,2026-04-15T15:37:13.478058+00:00,6834,NEUTRAL,hand calibrating (17.7s),UNKNOWN,0.2951773542385615,0.0854020185612568,0.2622914281897564,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.388,2026-04-15T15:37:13.535134+00:00,6848,NEUTRAL,hand calibrating (17.6s),UNKNOWN,0.292578237523329,0.0848245304077042,0.2593192598808285,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.452,2026-04-15T15:37:13.599878+00:00,6864,NEUTRAL,hand calibrating (17.5s),UNKNOWN,0.3069238826071694,0.1103671119935677,0.25340857986866305,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.508,2026-04-15T15:37:13.657366+00:00,6878,NEUTRAL,hand calibrating (17.5s),UNKNOWN,0.28448890885347444,0.10221948449314673,0.23976820540179225,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.568,2026-04-15T15:37:13.714059+00:00,6893,NEUTRAL,hand calibrating (17.4s),UNKNOWN,0.2962145951300019,0.10747278394523357,0.24826230707057392,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,27.624,2026-04-15T15:37:13.771181+00:00,6907,NEUTRAL,hand calibrating (17.4s),UNKNOWN,0.2865447043442647,0.0941242606007906,0.23578896685071304,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
