filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,647.935357093811,648.9303598403931,RIGHT,RIGHT,0.41333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,648.432858467102,649.4278612136841,RIGHT,RIGHT,0.41333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,648.9303598403931,649.9253625869751,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,649.4278612136841,650.4228639602661,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,649.9253625869751,650.9203653335571,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,650.4228639602661,651.4178667068481,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,650.9203653335571,651.9153680801392,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,651.4178667068481,652.4128694534302,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,651.9153680801392,652.9103708267212,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,652.4128694534302,653.4078722000122,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,653.435956954956,654.4309597015381,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,653.9334583282471,654.9284610748291,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,654.4309597015381,655.4259624481201,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,654.9284610748291,655.9234638214111,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,655.4259624481201,656.4209651947021,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,655.9234638214111,656.9184665679932,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,656.4209651947021,657.4159679412842,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,656.9184665679932,657.9134693145752,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,657.4159679412842,658.4109706878662,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,657.9134693145752,658.9084720611572,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,658.4109706878662,659.4059734344482,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,658.9084720611572,659.9034748077393,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,659.4059734344482,660.4009761810303,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,659.9034748077393,660.8984775543213,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,660.4009761810303,661.3959789276123,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,660.8984775543213,661.8934803009033,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,661.3959789276123,662.3909816741943,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,661.8934803009033,662.8884830474854,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,662.3909816741943,663.3859844207764,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,662.8884830474854,663.8834857940674,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,663.3859844207764,664.3809871673584,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,663.8834857940674,664.8784885406494,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,664.3809871673584,665.3759899139404,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,664.8784885406494,665.8734912872314,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,665.3759899139404,666.3709926605225,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,665.8734912872314,666.8684940338135,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,666.3709926605225,667.3659954071045,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,666.8684940338135,667.8634967803955,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,667.3659954071045,668.3609981536865,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,667.8634967803955,668.8584995269775,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,669.1473712921143,670.1423740386963,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,669.6448726654053,670.6398754119873,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,670.1423740386963,671.1373767852783,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,670.6398754119873,671.6348781585693,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,671.1373767852783,672.1323795318604,LEFT,LEFT,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,671.6348781585693,672.6298809051514,LEFT,LEFT,0.36333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,672.1323795318604,673.1273822784424,LEFT,LEFT,0.46,1,LEFT,LEFT
LR-3-15-26-(04).csv,672.6298809051514,673.6248836517334,LEFT,LEFT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,673.1273822784424,674.1223850250244,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,673.6248836517334,674.6198863983154,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,674.1223850250244,675.1173877716064,LEFT,LEFT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,674.6198863983154,675.6148891448975,LEFT,LEFT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,675.1173877716064,676.1123905181885,LEFT,LEFT,0.47333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,675.6148891448975,676.6098918914795,LEFT,LEFT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,676.1123905181885,677.1073932647705,LEFT,LEFT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,676.6098918914795,677.6048946380615,LEFT,LEFT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,677.7493305206299,678.7443332672119,REST,REST,0.32,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,678.2468318939209,679.2418346405029,REST,REST,0.32,1,LEFT,LEFT
LR-3-15-26-(04).csv,678.7443332672119,679.739336013794,REST,REST,0.32,1,LEFT,LEFT
LR-3-15-26-(04).csv,679.2418346405029,680.236837387085,REST,REST,0.32,1,LEFT,LEFT
LR-3-15-26-(04).csv,679.739336013794,680.734338760376,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,680.236837387085,681.231840133667,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,680.734338760376,681.729341506958,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,681.231840133667,682.226842880249,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,681.729341506958,682.72434425354,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,682.226842880249,683.221845626831,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,683.2258577346802,684.2208604812622,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,683.7233591079712,684.7183618545532,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,684.2208604812622,685.2158632278442,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,684.7183618545532,685.7133646011353,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,685.2158632278442,686.2108659744263,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,685.7133646011353,686.7083673477173,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,686.2108659744263,687.2058687210083,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,686.7083673477173,687.7033700942993,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,687.2058687210083,688.2008714675903,RIGHT,RIGHT,0.48,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,687.7033700942993,688.6983728408813,RIGHT,RIGHT,0.48,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,688.2008714675903,689.1958742141724,RIGHT,RIGHT,0.48,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,688.6983728408813,689.6933755874634,RIGHT,RIGHT,0.48,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,689.1958742141724,690.1908769607544,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,689.6933755874634,690.6883783340454,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,690.1908769607544,691.1858797073364,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,691.6071510314941,692.6021537780762,REST,REST,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,692.1046524047852,693.0996551513672,REST,REST,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,692.6021537780762,693.5971565246582,REST,REST,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,693.0996551513672,694.0946578979492,REST,REST,0.31333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,693.5971565246582,694.5921592712402,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,694.0946578979492,695.0896606445312,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,694.5921592712402,695.5871620178223,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,695.0896606445312,696.0846633911133,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,695.5871620178223,696.5821647644043,REST,REST,0.26,0,LEFT,REST
LR-3-15-26-(04).csv,696.0846633911133,697.0796661376953,REST,REST,0.26,0,LEFT,REST
LR-3-15-26-(04).csv,696.5821647644043,697.5771675109863,REST,REST,0.26,0,RIGHT,REST
LR-3-15-26-(04).csv,697.0796661376953,698.0746688842773,REST,REST,0.26,0,LEFT,REST
LR-3-15-26-(04).csv,697.5771675109863,698.5721702575684,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,698.0746688842773,699.0696716308594,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,698.5721702575684,699.5671730041504,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,699.0696716308594,700.0646743774414,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,699.5671730041504,700.5621757507324,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,700.0646743774414,701.0596771240234,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,700.5621757507324,701.5571784973145,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,701.0596771240234,702.0546798706055,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,701.5571784973145,702.5521812438965,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,702.0546798706055,703.0496826171875,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,702.5521812438965,703.5471839904785,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,703.0496826171875,704.0446853637695,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,703.5471839904785,704.5421867370605,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,704.0446853637695,705.0396881103516,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,704.5421867370605,705.5371894836426,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,705.0396881103516,706.0346908569336,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,705.5371894836426,706.5321922302246,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,706.0346908569336,707.0296936035156,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,706.5321922302246,707.5271949768066,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,707.6194734573364,708.6144762039185,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,708.1169748306274,709.1119775772095,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,708.6144762039185,709.6094789505005,LEFT,LEFT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,709.1119775772095,710.1069803237915,LEFT,LEFT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,709.6094789505005,710.6044816970825,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,710.1069803237915,711.1019830703735,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,710.6044816970825,711.5994844436646,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,711.1019830703735,712.0969858169556,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,711.5994844436646,712.5944871902466,LEFT,LEFT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,712.0969858169556,713.0919885635376,LEFT,LEFT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,712.5944871902466,713.5894899368286,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,713.0919885635376,714.0869913101196,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,713.5894899368286,714.5844926834106,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,714.0869913101196,715.0819940567017,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,714.5844926834106,715.5794954299927,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,715.8001613616943,716.7951641082764,REST,REST,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,716.2976627349854,717.2926654815674,REST,REST,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,716.7951641082764,717.7901668548584,REST,REST,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,717.2926654815674,718.2876682281494,REST,REST,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,717.7901668548584,718.7851696014404,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,718.2876682281494,719.2826709747314,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,718.7851696014404,719.7801723480225,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,719.2826709747314,720.2776737213135,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,720.6989450454712,721.6939477920532,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,721.1964464187622,722.1914491653442,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,721.6939477920532,722.6889505386353,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,722.1914491653442,723.1864519119263,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,722.6889505386353,723.6839532852173,RIGHT,RIGHT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,723.1864519119263,724.1814546585083,RIGHT,RIGHT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,723.6839532852173,724.6789560317993,RIGHT,RIGHT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,724.1814546585083,725.1764574050903,RIGHT,RIGHT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,724.6789560317993,725.6739587783813,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,725.1764574050903,726.1714601516724,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,725.6739587783813,726.6689615249634,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,726.1714601516724,727.1664628982544,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,726.6689615249634,727.6639642715454,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,727.1664628982544,728.1614656448364,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,727.6639642715454,728.6589670181274,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,728.8716087341309,729.8666114807129,REST,REST,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,729.3691101074219,730.3641128540039,REST,REST,0.42333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,729.8666114807129,730.8616142272949,REST,REST,0.42333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,730.3641128540039,731.3591156005859,REST,REST,0.42333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,730.8616142272949,731.856616973877,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,731.3591156005859,732.354118347168,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,731.856616973877,732.851619720459,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,732.354118347168,733.34912109375,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,732.851619720459,733.846622467041,REST,REST,0.2633333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,733.34912109375,734.344123840332,REST,REST,0.2633333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,733.846622467041,734.841625213623,REST,REST,0.2633333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,734.344123840332,735.3391265869141,REST,REST,0.2633333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,734.841625213623,735.8366279602051,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,735.3391265869141,736.3341293334961,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,735.8366279602051,736.8316307067871,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,736.3341293334961,737.3291320800781,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,736.8316307067871,737.8266334533691,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,737.3291320800781,738.3241348266602,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,737.8266334533691,738.8216361999512,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,738.3241348266602,739.3191375732422,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,738.8216361999512,739.8166389465332,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,739.3191375732422,740.3141403198242,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,739.8166389465332,740.8116416931152,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,740.3141403198242,741.3091430664062,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,740.8116416931152,741.8066444396973,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,741.3091430664062,742.3041458129883,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,741.8066444396973,742.8016471862793,REST,REST,0.25333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,742.3041458129883,743.2991485595703,REST,REST,0.25333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,742.8016471862793,743.7966499328613,REST,REST,0.25333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,743.2991485595703,744.2941513061523,REST,REST,0.25333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,744.3743934631348,745.3693962097168,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,744.8718948364258,745.8668975830078,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,745.3693962097168,746.3643989562988,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,745.8668975830078,746.8619003295898,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,746.3643989562988,747.3594017028809,LEFT,LEFT,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,746.8619003295898,747.8569030761719,LEFT,LEFT,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,747.3594017028809,748.3544044494629,LEFT,LEFT,0.4033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,747.8569030761719,748.8519058227539,LEFT,LEFT,0.4033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,748.3544044494629,749.3494071960449,LEFT,LEFT,0.4033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,748.8519058227539,749.8469085693359,LEFT,LEFT,0.4033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,749.3494071960449,750.344409942627,LEFT,LEFT,0.29333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,749.8469085693359,750.841911315918,LEFT,LEFT,0.29333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,750.344409942627,751.339412689209,LEFT,LEFT,0.26666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,750.841911315918,751.8369140625,LEFT,LEFT,0.26666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,751.339412689209,752.334415435791,LEFT,LEFT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,752.6714324951172,753.6664352416992,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,753.1689338684082,754.1639366149902,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,753.6664352416992,754.6614379882812,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,754.1639366149902,755.1589393615723,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,754.6614379882812,755.6564407348633,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,755.1589393615723,756.1539421081543,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,755.6564407348633,756.6514434814453,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,756.1539421081543,757.1489448547363,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,756.6514434814453,757.6464462280273,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,757.6504583358765,758.6454610824585,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,758.1479597091675,759.1429624557495,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,758.6454610824585,759.6404638290405,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,759.1429624557495,760.1379652023315,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,759.6404638290405,760.6354665756226,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,760.1379652023315,761.1329679489136,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,760.6354665756226,761.6304693222046,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,761.1329679489136,762.1279706954956,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,761.6304693222046,762.6254720687866,RIGHT,RIGHT,0.43,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,762.1279706954956,763.1229734420776,RIGHT,RIGHT,0.43,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,762.6254720687866,763.6204748153687,RIGHT,RIGHT,0.4266666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,763.1229734420776,764.1179761886597,RIGHT,RIGHT,0.4266666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,763.6204748153687,764.6154775619507,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,764.1179761886597,765.1129789352417,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,764.6154775619507,765.6104803085327,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,765.8391704559326,766.8341732025146,REST,REST,0.41333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,766.3366718292236,767.3316745758057,REST,REST,0.41333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,766.8341732025146,767.8291759490967,REST,REST,0.41333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,767.3316745758057,768.3266773223877,REST,REST,0.41333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,767.8291759490967,768.8241786956787,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,768.3266773223877,769.3216800689697,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,768.8241786956787,769.8191814422607,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,769.3216800689697,770.3166828155518,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,769.8191814422607,770.8141841888428,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,770.3166828155518,771.3116855621338,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,770.8141841888428,771.8091869354248,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,771.3116855621338,772.3066883087158,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,771.8091869354248,772.8041896820068,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,772.3066883087158,773.3016910552979,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,772.8041896820068,773.7991924285889,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,773.3016910552979,774.2966938018799,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,773.7991924285889,774.7941951751709,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,774.2966938018799,775.2916965484619,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,774.7941951751709,775.7891979217529,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,775.2916965484619,776.286699295044,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,775.7891979217529,776.784200668335,REST,REST,0.18666666666666668,0,LEFT,REST
