dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,2,sliding,50623,50872,202.492,203.488,1.0,1.0,0.5,observed_count 3 vs expected_count 5,-0.0014270079770338155,0.638965935160437,0.6389675286328862,5.432003825370288,0.40827746629545175,0.40827950264721824,0.00013539642093556725,0.19305444419522122,-0.0013512176437787966,0.3853024625636252,0.38530483184968584,3.6279972558506874,0.1484579876575938,0.1484598134467147,0.00020885070145857618,0.08190172346010033,0.0024319191473041323,0.22862542990013482,0.22863836385821276,1.4359098707274307,0.05226958719702146,0.05227550142776049,8.468065579117075e-05,0.013867075901311397,-0.0029811125576357316,0.23310797020141016,0.23312703147319236,1.7750553467632786,0.054339325771421525,0.05434821280350283,7.49825732429414e-05,0.024291386292353605,-7.345428052300893e-05,0.11115272073512089,5.0715765144396496e-05,0.17918736829390983,6.0413847692625844e-05,0.1687630579028676,0.00012417004566740543,0.06803464755878894,0.00013386812821563476,0.057610337167746724,9.698082548229348e-06,-0.010424310391042208,LEFT,0.18333333333333332,0.41,0.4066666666666667,6,0.09,0.06666666666666667,0.15666666666666668,0.06666666666666667,0.14333333333333334,0.4766666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,3,sliding,50748,50997,202.992,203.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,0.0006751076981619479,0.8292177762337246,0.8292180510531638,5.834880016816124,0.6876021204220033,0.6876025761924074,0.00010601487159916318,0.054951953032059124,-0.0005059953296081802,0.4839528379709708,0.4839531024917913,3.6279972558506874,0.23421034938015667,0.23421060541143027,0.00013216858672360983,0.04291320099129582,0.0014425758786517538,0.2417593074957965,0.24176361137692487,1.2918438420480651,0.05844756276084709,0.05844964378601276,0.0002053672771259045,0.020385320485467196,-0.00046160435053509065,0.2919711782153679,0.29197154311173296,1.8294312967541941,0.08524716890847012,0.08524738198704652,2.0247033687365605e-05,0.029141714688597976,-2.6153715124446644e-05,0.012038752040763302,-9.935240552674132e-05,0.034566632546591924,8.576783791179758e-05,0.025810238343461148,-7.319869040229467e-05,0.022527880505828626,0.00011192155303624423,0.013771486302697845,0.0001851202434385389,-0.00875639420313078,LEFT,0.24666666666666667,0.43333333333333335,0.32,6,0.06666666666666667,0.07666666666666666,0.12333333333333334,0.11333333333333333,0.16333333333333333,0.45666666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,4,sliding,50873,51122,203.492,204.488,1.0,1.0,0.5,observed_count 3 vs expected_count 5,0.002130368298495101,0.6099724764519805,0.6099761966651234,5.834880016816124,0.37206642202896195,0.3720709604980493,0.00015259282228294424,0.061430087191964106,0.002502353917557422,0.3692208696108155,0.36922934922795014,2.784771487033784,0.13632405055616684,0.13633031233129556,0.0002152540530158059,0.07236259258691023,0.0022942256738553053,0.24694218436490606,0.24695284143000631,1.3556076668458537,0.060980442418911256,0.06098570589035384,0.00014671708204066887,0.017162366207233208,0.0017423992782954984,0.25037232326128345,0.2503783860689609,1.6154639772459223,0.06268630025525262,0.06268933621049763,2.892047277715911e-05,0.028427575736756132,-6.266123073286165e-05,-0.010932505394946126,5.875740242275375e-06,0.0442677209847309,0.00012367234950578512,0.033002511455207974,6.853697097513703e-05,0.055200226379677024,0.0001863335802386468,0.0439350168501541,0.00011779660926350976,-0.011265209529522924,RIGHT,0.18333333333333332,0.37333333333333335,0.44333333333333336,6,0.09666666666666666,0.06333333333333334,0.1,0.07666666666666666,0.18,0.48333333333333334,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,5,sliding,50998,51247,203.992,204.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,-0.005429107974595706,0.5038585265188256,0.5038877751634007,4.109896178202804,0.253873414745722,0.2539028899591218,0.0001706789257774493,0.08678443643393965,-0.00025252190242769503,0.3661812212535393,0.36618130832422985,2.9111123752312573,0.1340886867987335,0.1340887505660447,0.00011898607597449287,0.04510628564485636,0.0012982180644712789,0.24017155056474945,0.24017505921893495,1.3614680352238933,0.057682373700676,0.057684059070818916,0.00011666170032975026,0.023285066271536266,-0.000947302796792938,0.22739187122304425,0.22739384442175728,1.3408437729721419,0.05170706309831753,0.051707960480906354,7.662440289885751e-05,0.024925643987879307,5.1692849802956444e-05,0.041678150789083296,5.401722544769905e-05,0.0634993701624034,9.40545228785918e-05,0.06185879244606035,2.324375644742607e-06,0.021821219373320093,4.236167307563536e-05,0.020180641656977052,4.003729743089275e-05,-0.0016405777163430411,RIGHT,0.18333333333333332,0.37666666666666665,0.44,6,0.05333333333333334,0.06333333333333334,0.21666666666666667,0.05333333333333334,0.10333333333333333,0.51,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,6,sliding,51123,51372,204.492,205.488,1.0,1.0,0.5,observed_count 3 vs expected_count 5,-0.0027556240045228946,0.8063777851920554,0.8063824935568101,7.326671598870853,0.6502451324512446,0.650252725914899,0.0001833218715021605,0.03955366356562033,-0.002662251487800603,0.5281006390070132,0.5281073494116513,4.946147096326625,0.27889028491961565,0.2788973725025999,0.00026778149477605913,0.01843198458332204,-0.0006006241928242754,0.2488895465419819,0.2488902712588308,1.2919477505755868,0.06194600637787337,0.06194636712729437,0.0001024670661777027,0.0136647498002393,-0.00054566031678649,0.2903776583965514,0.2903781710822038,2.604194824389762,0.0843191844958643,0.08431948224104562,5.266904430712822e-05,0.007139514301849753,-8.445962327389864e-05,0.021121678982298293,8.085480532445779e-05,0.02588891376538103,0.0001306528271950323,0.03241414926377058,0.00016531442859835641,0.004767234783082738,0.00021511245046893093,0.011292470281472285,4.9798021870574484e-05,0.006525235498389547,LEFT,0.22333333333333333,0.45,0.32666666666666666,6,0.04666666666666667,0.09666666666666666,0.18666666666666668,0.10666666666666667,0.12,0.44333333333333336,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,7,sliding,51248,51497,204.992,205.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,-0.003345919537852451,0.9267314503729899,0.9267374904944654,8.02673963390032,0.8588311811104254,0.8588423762879793,0.0002858597324456472,0.02441457003564433,-0.005111025479143066,0.6019999722985261,0.6020216684047798,4.946147096326625,0.36240396664742613,0.36243008922887465,0.00015907624119902407,0.011091213709630673,-0.003041059486094179,0.24336188948349732,0.24338088933968482,1.296728103022475,0.05922500925297797,0.059234257295775916,0.00019168534065260593,0.007376533117933734,-0.0023771582202157947,0.31378349553714474,0.3137924998350236,2.604194824389762,0.09846008207150934,0.0984657329527133,7.910021623650748e-05,0.004977989097052076,0.00012678349124662316,0.013323356326013659,9.41743917930413e-05,0.017038036917710598,0.00020675951620913974,0.019436580938592254,-3.260909945358186e-05,0.0037146805916969386,7.997602496251659e-05,0.006113224612578597,0.00011258512441609844,0.0023985440208816582,JAW,0.36333333333333334,0.33666666666666667,0.3,6,0.04,0.11333333333333333,0.18666666666666668,0.07333333333333333,0.09,0.49666666666666665,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,8,sliding,51373,51622,205.492,206.488,1.0,1.0,0.5,observed_count 3 vs expected_count 5,0.0007550221977828872,0.7808668930212052,0.7808672580375677,8.02673963390032,0.6097531046165903,0.6097536746751094,0.0003392483848340082,0.06790882250642663,0.0007977355888048274,0.4796183321121331,0.4796189955371806,4.478583117276447,0.23003374449802444,0.2300343808800941,0.00011638031357559246,0.05420553073729523,-0.0010540662220939858,0.2171403649437553,0.21714292330975882,1.289421306785117,0.04714993808790724,0.047151049143507796,0.00010599038009251116,0.012101966724901173,0.0008205300389394081,0.26225399620066475,0.26225527981865887,2.3517339787038147,0.06877715852321828,0.06877783179276308,0.00016465518721179954,0.011653844380523692,0.00022286807125841573,0.013703291769131404,0.00023325800474149704,0.05580685578152546,0.00017459319762220865,0.05625497812590294,1.0389933483081305e-05,0.042103564012394054,-4.8274873636207084e-05,0.042551686356771534,-5.866480711928839e-05,0.0004481223443774801,LEFT,0.22333333333333333,0.44666666666666666,0.33,6,0.043333333333333335,0.08,0.18333333333333332,0.07666666666666666,0.10333333333333333,0.5133333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,9,sliding,51498,51747,205.992,206.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,0.007829764583076338,0.4904209436443732,0.4904834423081618,6.161868904636441,0.24051270196503752,0.24057400717846392,5.340553932692277e-05,0.011138898465404922,0.006235371509376623,0.2468673422277203,0.24694607613087993,3.01607615884971,0.06094348465857838,0.06098236451643834,3.150316061847394e-05,0.007303230158937811,0.0005947559615018785,0.19759697537001225,0.19759787045925106,1.1011545259567301,0.03904456467537722,0.039044918410030965,5.641214343183828e-05,0.013417088990548517,0.0037342448389441783,0.1720595585311016,0.17210007631153093,2.3270292791640204,0.029604491681917585,0.029618436266434768,6.359079297552137e-05,0.0051394218930995265,2.1902378708448832e-05,0.0038356683064671116,-3.0066041049155103e-06,-0.0022781905251435947,-1.0185253648598597e-05,0.005999476572305396,-2.4908982813364342e-05,-0.006113858831610706,-3.208763235704743e-05,0.0021638082658382842,-7.178649543683086e-06,0.00827766709744899,RIGHT,0.13333333333333333,0.30666666666666664,0.56,6,0.02666666666666667,0.056666666666666664,0.13666666666666666,0.06,0.19,0.53,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,10,sliding,51623,51872,206.492,207.488,1.0,1.0,0.5,observed_count 3 vs expected_count 5,-0.000653815795555031,0.24163446081677972,0.24163534536427073,1.4256131191324606,0.058387212654215856,0.058387640129310386,4.1552991256776834e-05,0.00695438381278053,0.00043810352578017907,0.17443332202095663,0.17443387218647086,1.0602321012830578,0.03042698383126675,0.030427175765966055,6.489825368002374e-05,0.009162776760866685,0.001401930769453727,0.1936182971718184,0.19362337258088685,1.056951649967608,0.03748804499971457,0.03749001040959692,0.0001318076988334977,0.006231230364809883,-0.0013981912511351166,0.12383725584140556,0.1238451487669359,0.6260562575145414,0.015335665934329735,0.015337620873104488,4.4200929694105274e-05,0.004054837042056279,-2.3345262423246905e-05,-0.0022083929480861547,-9.025470757672086e-05,0.0007231534479706474,-2.6479384373284396e-06,0.002899546770724251,-6.690944515347396e-05,0.002931546396056802,2.0697323985918465e-05,0.005107939718810406,8.760676913939242e-05,0.0021763933227536038,RIGHT,0.13333333333333333,0.14333333333333334,0.7233333333333334,6,0.03,0.006666666666666667,0.02,0.0033333333333333335,0.17666666666666667,0.7633333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,11,sliding,51748,51997,206.992,207.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,0.0003649664220118334,0.24970129144192965,0.2497015581614514,1.521318487390579,0.062350734947767494,0.06235086814825669,0.00020628446485471347,0.017607600897484244,-0.0006895356021727261,0.17637812283061965,0.1763794706665144,1.0715496037319483,0.03110924221325315,0.031109717672599815,0.0002446981698589583,0.012410640148338368,0.0006126091460022062,0.19769375586942067,0.19769470503714529,1.0782873753609756,0.0390828211097581,0.03908319639972387,0.00027084469576552984,0.011094854246530603,-0.000695102604246233,0.1380042574088468,0.13800600795109494,0.7010445598169706,0.019045175062967247,0.019045658230597676,0.00017785220825827807,0.0032673978922096274,-3.8413705004244816e-05,0.005196960749145876,-6.456023091081637e-05,0.0065127466509536415,2.84322565964354e-05,0.014340203005274617,-2.614652590657155e-05,0.0013157859018077655,6.684596160068021e-05,0.00914324225612874,9.299248750725176e-05,0.007827456354320975,RIGHT,0.15,0.18,0.67,6,0.023333333333333334,0.01,0.02666666666666667,0.006666666666666667,0.25,0.6833333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,1,sliding,53267,53516,213.068,214.064,1.0,1.0,0.5,observed_count 3 vs expected_count 6,-0.010349778866320951,0.30715685347722504,0.30733117407873095,3.0837644662729953,0.09434533263802948,0.09445245056061123,5.360952629226037e-05,0.01642330972580177,-0.00366203288085741,0.20436734300473047,0.20440015012625026,1.3652011009637817,0.04176601088681316,0.041779421371633645,5.7384083140055826e-05,0.023203369368082077,0.0010899542518877751,0.21127770729744635,0.21128051874495346,1.220601363218639,0.044638269600865414,0.04463945760113663,0.00024940796246327915,0.020892248273723973,-0.0020527687208373685,0.16983704625602722,0.16984945139856408,0.9386949730186318,0.02884462228097193,0.02884883614039318,0.001140747558402661,0.018211512188801227,-3.7745568477954555e-06,-0.006780059642280307,-0.00019579843617101878,-0.004468938547922203,-0.0010871380321104006,-0.0017882024629994574,-0.00019202387932322333,0.002311121094358104,-0.0010833634752626053,0.004991857179280849,-0.0008913395959393819,0.0026807360849227455,RIGHT,0.11,0.29,0.6,6,0.07666666666666666,0.03333333333333333,0.09,0.03333333333333333,0.16,0.6066666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,2,sliding,53392,53641,213.568,214.564,1.0,1.0,0.5,observed_count 3 vs expected_count 6,7.052707919945821e-05,0.6746346319493509,0.6746346356358418,6.835307018442832,0.45513188662543613,0.45513189159950507,0.0003201908997567733,0.15304237586969013,-0.0017004334655082588,0.43904851544283496,0.43905180831711416,3.7367575370593045,0.19276359891255732,0.19276649038652796,0.00020532240215954056,0.13282181496511658,-0.0002952708730283633,0.2272081827772352,0.2272083746383966,1.3957867962568846,0.05162355832093352,0.051623645505821984,3.358683151364086e-05,0.008192091760955662,-0.00278260381695219,0.28561624872927316,0.28562980310567065,2.1670473240822714,0.08157664153818205,0.08158438442218417,0.00012941418682423095,0.03672120577016315,0.00011486849759723274,0.020220560904573553,0.0002866040682431324,0.14485028410873446,0.00019077671293254235,0.11632117009952699,0.00017173557064589968,0.12462972320416092,7.590821533530961e-05,0.09610060919495343,-9.582735531059009e-05,-0.028529114009207487,LEFT,0.22333333333333333,0.42,0.3566666666666667,6,0.07,0.07666666666666666,0.15333333333333332,0.09,0.13333333333333333,0.4766666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,3,sliding,53517,53766,214.068,215.064,1.0,1.0,0.5,observed_count 3 vs expected_count 6,0.007738136500774384,1.3201166588679107,1.320139338015908,15.283054039587043,1.7427079930205758,1.74276787177708,3.5758499067076536e-05,0.8497203252693297,0.0031006389483873432,0.8750190802515936,0.8750245738070634,9.369414283857786,0.7656583908043447,0.765668004766233,0.00022350253171991489,0.39521093344774205,-0.00023392295663319772,0.28968724840596893,0.2896873428525506,1.8871427244930137,0.08391870188902155,0.08391875660897119,0.00027016262378583885,0.024840568861497818,0.0025846573947122795,0.5472585170981811,0.5472646206273051,5.527537776176567,0.2994918845365001,0.2994985649903481,3.997269078067691e-05,0.16004681089826078,-0.00018774403265283836,0.45450939182158767,-0.00023440412471876232,0.824879756407832,-4.214191713600375e-06,0.6896735143710689,-4.6660092065923967e-05,0.3703703645862442,0.000183529840939238,0.23516412254948127,0.00023018993300516195,-0.13520624203676296,JAW,0.67,0.17666666666666667,0.15333333333333332,6,0.1,0.06666666666666667,0.17,0.14666666666666667,0.24333333333333335,0.2733333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,4,sliding,53642,53891,214.568,215.564,1.0,1.0,0.5,observed_count 3 vs expected_count 6,-0.0006799389311120509,1.3016651457998512,1.301665323386583,15.283054039587043,1.6943321517901477,1.6943326141070976,8.672581404655153e-05,0.06224343788421486,-0.0004955192691900079,0.8683880463527882,0.8683881877292887,9.369414283857786,0.7540977990484123,0.7540980445877583,3.491329446033252e-05,0.02425766231330624,0.0010416580061792934,0.2960339221474803,0.2960357547888806,1.8871427244930137,0.08763608306202042,0.08763716811342226,0.0001137029410017965,0.008740424795634132,-0.0003248205970466724,0.5279185239758422,0.5279186239045295,5.527537776176567,0.2786979679568318,0.2786980734652521,5.063279794638384e-05,0.01379995926615086,5.181251958621901e-05,0.03798577557090862,-2.6977126955244965e-05,0.05350301308858073,3.609301610016769e-05,0.048443478618064,-7.878964654146398e-05,0.01551723751767211,-1.5719503486051323e-05,0.01045770304715538,6.307014305541265e-05,-0.005059534470516729,JAW,0.5566666666666666,0.27,0.17333333333333334,6,0.03,0.08333333333333333,0.23666666666666666,0.14333333333333334,0.22,0.2866666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,5,sliding,53767,54016,215.068,216.064,1.0,1.0,0.5,observed_count 3 vs expected_count 6,-0.0010253903139788054,0.8272457419222813,0.8272463774195941,7.243419090580004,0.6843355175285456,0.6843365689538415,0.00011099855488708226,0.06421692786720543,-0.004337963280425365,0.5594280413003815,0.5594448599447523,4.663082560165084,0.3129597333931813,0.3129785513186035,0.0001323084922935934,0.04316484357458862,-0.001629207958037183,0.2627275522155887,0.2627326036329816,1.6054885927836875,0.06902576669319489,0.06902842101176543,2.4746879742247614e-05,0.009450382456214023,-0.0023389120044795438,0.3076122012951148,0.30762109305928764,2.1012785795536573,0.09462526638562621,0.0946307368949909,4.928129703318951e-05,0.016719103078381415,-2.1309937406511147e-05,0.021052084292616804,8.625167514483465e-05,0.0547665454109914,6.171725785389274e-05,0.047497824788824014,0.0001075616125513458,0.033714461118374596,8.302719526040389e-05,0.026445740496207206,-2.45344172909419e-05,-0.007268720622167392,LEFT,0.23666666666666666,0.46,0.30333333333333334,6,0.05333333333333334,0.07666666666666666,0.15666666666666668,0.15,0.15,0.41333333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
