sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
650,2.6,-28124.484792290306,-65656.3941426747,-65111.14568843195,-74896.6276522431,-65702.10346008581,-58592.79585990857
651,2.604,-28114.94059740789,-65652.37082867275,-65106.83180175207,-74893.0737248747,-65699.39889900672,-58597.06504309953
652,2.608,-28120.684995732903,-65659.56809038736,-65113.336159388564,-74902.3273470792,-65711.42413752367,-58609.71613046124
653,2.612,-28114.47121077433,-65659.2998694539,-65110.65395005393,-74902.17088486801,-65716.83325968185,-58616.64517124238
654,2.616,-28119.165077109945,-65666.58653814632,-65116.17483093439,-74910.77630648331,-65728.74673947654,-58627.08343590301
655,2.62,-28107.296300804177,-65647.76636931495,-65101.48973482725,-74894.25836733084,-65704.58450372035,-58599.4343280118
656,2.624,-28099.428486755907,-65643.65364833518,-65095.1641911464,-74889.00570738384,-65696.5602274609,-58595.50042098766
657,2.628,-28096.679222187904,-65648.03459024843,-65094.73950800175,-74892.85020743015,-65700.49413448502,-58609.40320603886
658,2.632,-28101.104867590057,-65653.80134031789,-65096.48294406926,-74896.53824526528,-65698.0130908505,-58604.82109842552
659,2.636,-28085.592756938073,-65641.57493610083,-65078.57919676056,-74880.84732065766,-65671.70508762659,-58583.36342374843
660,2.64,-28111.43137352841,-65670.22987249253,-65104.64133079545,-74908.4293733155,-65702.17051531917,-58625.40705506886
661,2.644,-28102.825951913113,-65658.78577933142,-65096.19237139134,-74895.10773362014,-65690.4582012246,-58606.13985134839
662,2.648,-28094.913434375936,-65646.20174720309,-65085.530589286165,-74882.7248671919,-65682.54568368742,-58587.92317961731
663,2.652,-28106.69280370388,-65655.47772115204,-65098.71811851479,-74893.31959406371,-65698.23660829505,-58602.831793169
664,2.656,-28120.52853352172,-65663.9490323006,-65111.72683378778,-74902.30499533475,-65710.26184681199,-58612.86772642943
665,2.66,-28119.254484087764,-65653.46606415106,-65108.865810497504,-74891.01736438482,-65704.3609862758,-58603.256476313654
666,2.664,-28130.698577248884,-65657.33291594184,-65117.87356351299,-74897.05233538775,-65713.83812592484,-58610.11846186143
667,2.668,-28135.61596102905,-65662.18324448862,-65124.534383360675,-74901.41092555654,-65716.8109079374,-58617.852165442964
668,2.672,-28123.970702167837,-65656.66236360816,-65115.19135417836,-74893.38664929708,-65712.13939334624,-58614.36529330794
669,2.676,-28109.240902571786,-65645.71000882507,-65102.160287160914,-74881.49552124686,-65702.48343974155,-58601.62479896841
670,2.68,-28105.955196136856,-65638.28922966591,-65097.04173768064,-74877.33809677817,-65698.0577943394,-58598.54025823358
671,2.684,-28105.619919970028,-65638.22217443254,-65096.81822023609,-74878.58979446767,-65702.48343974155,-58605.782223437105
672,2.688,-28101.283681545698,-65629.21442141705,-65091.38674633345,-74872.01838159781,-65703.60102696432,-58597.579133222
673,2.692,-28104.524684491716,-65626.71102603806,-65091.610263778006,-74871.95132636445,-65705.59033222083,-58590.78420290759
674,2.696,-28106.670451959428,-65631.40489237367,-65092.6160922785,-74874.924108377,-65699.66711994018,-58581.932912103286
675,2.7,-28105.731678692304,-65636.21051743157,-65090.78324923316,-74877.47220724491,-65687.46306746759,-58583.16225804833
676,2.704,-28105.41875426993,-65645.26297393597,-65093.0631271676,-74882.43429451398,-65682.18805577613,-58587.029109839095
677,2.708,-28105.46345775884,-65654.0472095069,-65093.95719694581,-74887.88812016108,-65682.72449764305,-58593.958150620245
678,2.712,-28093.617033197526,-65649.86743329375,-65082.06606889559,-74880.28852704627,-65662.07148576636,-58584.168086548816
679,2.716,-28086.37506799401,-65642.11137796777,-65073.013612391194,-74874.32061127671,-65661.53504389942,-58586.91735111682
680,2.72,-28093.393515752974,-65645.93352626963,-65078.64625199393,-74877.53926247827,-65675.10255278379,-58597.46737449973
681,2.724,-28094.37699250901,-65636.03170347592,-65080.25557759471,-74870.3196490192,-65685.29494825542,-58595.74629017667
682,2.728,-28092.790018652682,-65623.55943006986,-65079.383859560956,-74862.78711113776,-65686.16666628918,-58593.667577942324
683,2.732,-28105.105829847555,-65632.05309296287,-65090.24680736623,-74870.90079437505,-65686.83721862284,-58600.90954314585
684,2.736,-28105.128181592012,-65630.77904352892,-65089.17392363238,-74869.20206179644,-65679.57290167487,-58593.5781709645
685,2.74,-28111.90076016197,-65638.49039536601,-65096.92997895837,-74877.78513166727,-65689.02768957945,-58604.75404319216
686,2.744,-28119.813277699148,-65645.97822975853,-65107.88233374147,-74887.7763614388,-65704.94213163163,-58625.80938646906
687,2.748,-28125.021234157233,-65644.41360764667,-65114.36433963351,-74891.15147485155,-65720.74481496154,-58631.10674990497
688,2.752,-28113.398327040475,-65624.5876103148,-65101.84736273854,-74873.09126533166,-65698.68364318415,-58601.848316412965
689,2.756,-28103.205931568857,-65608.11437465124,-65089.21862712129,-74858.16030003552,-65679.39408771922,-58576.970824834214
690,2.76,-28113.733603207304,-65616.02689218843,-65100.282740626666,-74867.43627398447,-65692.7604309035,-58587.85612438394
691,2.764,-28117.399289297973,-65618.79850850088,-65103.97077846179,-74870.16318680801,-65697.32018677237,-58586.87264762791
692,2.768,-28135.727719751325,-65636.36697964276,-65120.93575250337,-74886.74818119385,-65716.94501840413,-58611.571325251025
693,2.772,-28153.51970833775,-65654.42718916264,-65138.48187190079,-74902.2826435903,-65737.53097504747,-58630.57030803803
694,2.776,-28145.741301267302,-65646.31350592537,-65127.28364792868,-74891.35264055165,-65723.98581790755,-58609.64907522787
695,2.78,-28128.552809781173,-65631.11431969576,-65107.43529885237,-74873.13596882057,-65701.29879728542,-58591.11947907442
696,2.784,-28122.003748655767,-65620.40783410166,-65100.37214760449,-74865.9163553615,-65696.78374490545,-58591.76767966362
697,2.788,-28118.360414309554,-65616.04924393288,-65097.93580745886,-74862.09420705965,-65693.6097971928,-58591.20888605224
698,2.792,-28103.04946935767,-65598.32431057982,-65082.40134506242,-74843.51990741729,-65678.34355572982,-58573.953339332744
699,2.796,-28112.90658866246,-65610.2377903745,-65092.83960972305,-74854.7181313894,-65692.84983788131,-58592.39352850837
700,2.8,-28110.80552468366,-65613.79171774289,-65092.2137608783,-74856.48391920138,-65693.16276230369,-58608.30797056055
701,2.804,-28122.048452144678,-65626.17458417114,-65102.294397627644,-74868.03977108476,-65705.54562873192,-58623.06012190106
702,2.808,-28122.76370796725,-65631.67311330713,-65102.00382494972,-74868.95619260742,-65699.86828564027,-58612.063063629044
703,2.812,-28121.310844577652,-65637.77513954343,-65101.15445866042,-74872.95715486493,-65701.96934961907,-58619.97558116622
704,2.816,-28131.547943538186,-65651.67792459464,-65113.202048921834,-74886.9269951495,-65720.65540798371,-58631.12910164942
705,2.82,-28117.75691720926,-65640.12207271124,-65102.80848775012,-74874.05239034325,-65712.56407649089,-58613.51592701864
706,2.824,-28116.728736964316,-65639.83150003332,-65098.807525492615,-74872.75598916483,-65703.55632347541,-58608.9338194053
707,2.828,-28123.881295190014,-65646.40291290318,-65105.0660139401,-74879.41680901252,-65706.52910548796,-58615.4381770418
708,2.832,-28126.89878069148,-65645.33002916933,-65106.07184244059,-74880.48969274637,-65704.87507639827,-58617.18161310931
709,2.836,-28118.405117798462,-65635.04822671988,-65096.080612669066,-74869.33617226317,-65695.01795709347,-58609.17968859431
710,2.84,-28106.3351757926,-65621.05603469086,-65088.033984665155,-74859.83668086966,-65692.7604309035,-58602.697682702266
711,2.844,-28110.246731072275,-65621.36895911324,-65094.98537719076,-74864.08351231617,-65708.78663167794,-58606.25161007066
712,2.848,-28108.659757215948,-65623.7382440255,-65095.18654289086,-74863.90469836054,-65714.86630616979,-58609.202040338765
713,2.852,-28122.048452144678,-65639.78679654442,-65108.28466514167,-74878.43333225648,-65718.53199226045,-58629.65388651537
714,2.856,-28122.450783544875,-65638.80331978838,-65112.375034376986,-74878.47803574539,-65723.00234115151,-58636.381761596414
715,2.86,-28124.082460890113,-65637.17164244314,-65113.559676833116,-74876.6228409556,-65725.99747490854,-58631.84435747199
716,2.864,-28114.94059740789,-65624.60996205926,-65103.83666799506,-74865.11169256111,-65718.55434400491,-58617.9862759097
717,2.868,-28132.866696461046,-65637.28340116542,-65120.73458680327,-74880.48969274637,-65738.84972797033,-58635.0406569291
718,2.872,-28126.362338824554,-65626.93454348261,-65115.03489196717,-74871.7725124088,-65734.0664546569,-58630.88323246041
719,2.876,-28133.112565650055,-65634.57884008632,-65119.84051702506,-74878.61214621212,-65730.82545171087,-58633.20781388376
720,2.88,-28145.42837684493,-65651.02972400544,-65132.55865962013,-74892.24671032985,-65734.33467559036,-58638.03579068611
721,2.884,-28151.418644358953,-65659.92571829865,-65138.75009283425,-74899.10869587764,-65737.24040236956,-58643.82489250004
722,2.888,-28163.957972998378,-65675.97427081756,-65150.48475867329,-74913.12323965112,-65739.98966693756,-58655.961889739265
723,2.892,-28161.18635668592,-65675.54958767291,-65149.68009587289,-74913.74908849587,-65737.53097504747,-58654.643136816405
724,2.896,-28174.15036847,-65688.49124771253,-65164.588709424585,-74929.35060612568,-65751.3667048653,-58665.30491892158
725,2.9,-28164.136786954023,-65677.87416909626,-65155.55860466464,-74920.16403915454,-65739.38616983726,-58648.42935185783
726,2.904,-28170.86466203507,-65689.11709655728,-65166.30979374764,-74931.87635324911,-65749.15388216423,-58663.85205553199
727,2.908,-28174.016258003267,-65688.67006166816,-65170.891901360985,-74936.72668179592,-65759.81566426941,-58674.357375425985
728,2.912,-28167.802473044692,-65686.12196280026,-65168.723782148816,-74933.0833474497,-65761.8720247593,-58662.75682005368
729,2.916,-28152.066844948156,-65674.49905568351,-65152.47406392981,-74919.73935600989,-65739.43087332617,-58640.874462231935
730,2.92,-28169.05417073419,-65698.23660829505,-65172.59063393959,-74942.13580395411,-65759.3239258914,-58670.24465444621
731,2.924,-28175.357362670587,-65707.66904445518,-65180.19022705439,-74949.55658311327,-65767.45996087312,-58678.49244815022
732,2.928,-28166.52842361074,-65702.10346008581,-65172.076543817115,-74941.08527196471,-65757.78165552398,-58667.495389878204
733,2.932,-28149.138766424512,-65686.99368083403,-65155.80447385365,-74924.65673979005,-65741.44253032716,-58643.06493318855
734,2.936,-28150.72574028084,-65691.46402972509,-65158.55373842165,-74930.0882136927,-65751.21024265412,-58649.122255935945
735,2.94,-28142.43324308792,-65682.54568368742,-65153.345781963566,-74924.0308909453,-65752.48429208808,-58650.68687804781
736,2.944,-28133.80546972817,-65672.68856438262,-65144.20391848135,-74915.13489665209,-65737.79919598093,-58637.52170056364
737,2.948,-28140.533344809217,-65680.08699179733,-65148.60721213904,-74921.95217871097,-65738.89443145924,-58641.16503490985
738,2.952,-28151.038664703214,-65685.94314884463,-65154.91040407544,-74929.32825438121,-65742.98480069457,-58650.88804374791
739,2.956,-28154.749054282795,-65682.65744240969,-65153.9269273194,-74929.32825438121,-65737.62038202528,-58651.335078637014
740,2.96,-28172.831615547137,-65694.77208790446,-65169.01435482674,-74942.96281849896,-65756.19468166765,-58662.35448865349
741,2.964,-28167.310734666677,-65675.03549755043,-65161.12418903401,-74929.52942008131,-65748.48332983057,-58650.48571234771
742,2.968,-28160.828728774635,-65661.49034041051,-65150.44005518437,-74916.31953910823,-65731.98774242256,-58636.76174125216
743,2.972,-28170.81995854616,-65668.7993608474,-65160.34187797808,-74925.75197526837,-65743.05185592793,-58648.38464836892
744,2.976,-28159.375865385042,-65656.28238395244,-65148.428398183394,-74912.96677743993,-65726.62332375329,-58632.44785457228
745,2.98,-28153.162080426468,-65651.40970366118,-65143.42160742541,-74908.36231808213,-65722.84587894034,-58629.31861034854
746,2.984,-28157.76653978426,-65654.91892754065,-65146.08146501559,-74913.0338326733,-65727.67385574269,-58642.50613957717
747,2.988,-28156.09015895011,-65655.36596242976,-65146.50614816024,-74914.79962048527,-65736.23457386906,-58657.39240138441
748,2.992,-28164.38265614303,-65664.66428812317,-65156.65384014295,-74923.91913222303,-65753.33365837738,-58667.51774162266
749,2.996,-28151.48569959232,-65649.17452921564,-65142.505185902744,-74908.27291110432,-65733.64177151225,-58647.4905785907
750,3.0,-28144.176679155433,-65641.17260470064,-65136.4255114109,-74901.14270462307,-65730.33371333286,-58650.731581536726
751,3.004,-28151.08336819212,-65646.35820941428,-65143.28749695868,-74907.31178609275,-65742.42600708318,-58652.87734900443
752,3.008,-28151.48569959232,-65645.26297393597,-65143.063979514125,-74904.65192850256,-65739.1179489038,-58643.17669191083
753,3.012,-28136.107699407068,-65629.97438072853,-65129.02708399619,-74890.10094286215,-65726.01982665299,-58632.13493014991
754,3.016,-28143.193202399398,-65637.21634593206,-65137.87837480049,-74898.4828470329,-65740.1684808932,-58645.32245937854
755,3.02,-28150.546926325194,-65653.75663682898,-65145.34385744856,-74910.01634717183,-65734.13350989026,-58653.860825760465
756,3.024,-28151.843327503604,-65654.76246532946,-65144.06980801461,-74908.89875994906,-65721.12479461728,-58647.82585475753
757,3.028,-28154.033798460223,-65651.90144203919,-65145.52267140421,-74907.3341378372,-65729.30553308791,-58643.33315412202
758,3.032,-28143.170850654944,-65643.92186926864,-65140.2253079683,-74899.68984123348,-65734.96052443511,-58639.71217152026
759,3.036,-28136.130051151522,-65640.21147968907,-65133.11745323151,-74893.25253883035,-65714.39691953623,-58629.89975570438
760,3.04,-28129.71510049285,-65636.32227615383,-65125.24963918325,-74884.75887593733,-65692.93924485914,-58612.2865810736
761,3.044,-28143.260257632766,-65647.72166582604,-65138.54892713415,-74896.13591386509,-65711.49119275704,-58627.61987776994
762,3.048,-28139.259295375265,-65640.34559015579,-65134.99499976576,-74888.35750679464,-65708.98779737804,-58619.17091836583
763,3.052,-28134.43131857292,-65633.97534298603,-65130.345836919056,-74882.97073638091,-65703.48926824203,-58614.34294156348
764,3.056,-28149.04935944669,-65642.55841285687,-65143.80158708115,-74894.48188477539,-65718.33082656036,-58632.58196503901
765,3.06,-28158.14651944,-65645.88882278072,-65152.45171218535,-74899.71219297794,-65735.00522792402,-58645.65773554537
766,3.064,-28143.796699499693,-65633.1930319301,-65140.11354924602,-74886.94934689395,-65725.28221908596,-58639.48865407571
767,3.068,-28148.334103624118,-65637.99865698798,-65142.639296369474,-74890.65973647354,-65721.84005043985,-58643.310802377564
768,3.072,-28138.409929085963,-65625.41462485965,-65132.62571485349,-74877.31574503372,-65712.8099456799,-58628.71511324825
769,3.076,-28145.71894952285,-65632.03074121842,-65137.9230782894,-74883.30601254774,-65720.02955913896,-58638.058142430564
770,3.08,-28148.691731535404,-65636.09875870928,-65139.39829342345,-74886.88229166059,-65721.28125682846,-58641.343848865494
771,3.084,-28141.89680122099,-65632.81305227436,-65134.01152300972,-74884.06597185922,-65717.63792248224,-58638.95221220878
772,3.088,-28156.917173494956,-65652.1473112282,-65148.2272324833,-74902.50616103485,-65737.12864364727,-58664.32144216555
773,3.092,-28160.605211330083,-65660.01512527646,-65153.03285754119,-74910.15045763856,-65748.43862634167,-58676.39138417142
774,3.096,-28163.8462142761,-65655.81299731886,-65153.9269273194,-74911.46921056142,-65757.13345493478,-58670.021137001655
775,3.1,-28162.57216484215,-65657.86935780876,-65152.56347090763,-74910.88806520558,-65749.13153041978,-58656.54303509511
776,3.104,-28148.021179201747,-65651.25324144999,-65140.471177157306,-74903.40023081306,-65732.32301858938,-58653.83847401601
777,3.108,-28136.130051151522,-65641.82080528984,-65127.70833107333,-74894.19131209748,-65717.97319864908,-58651.491540848205
778,3.112,-28143.930809966423,-65646.67113383664,-65130.94933401935,-74899.08634413319,-65720.0072073945,-58651.782113526126
779,3.116,-28152.446824603896,-65654.42718916264,-65137.14076723347,-74904.07078314672,-65721.95180916213,-58648.11642743545
780,3.12,-28147.79766175719,-65648.25810769298,-65132.62571485349,-74898.84047494418,-65725.32692257487,-58648.42935185783
