sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
14884,59.536,-14303.082442651088,-57889.5652758557,-55950.55144435781,-69784.49312263646,-60927.77084443222,-55505.572915741555
14885,59.54,-14300.64610250546,-57894.303845680224,-55949.34445015722,-69787.26473894891,-60929.02254212172,-55507.47281402026
14886,59.544,-14295.661663491925,-57888.715909566396,-55944.62823207715,-69783.59905285825,-60927.033236865194,-55503.069520362566
14887,59.548,-14301.227247861296,-57895.17556371398,-55949.74678155742,-69790.90807329513,-60935.504548013756,-55509.32800881005
14888,59.552,-14313.252486378251,-57906.77611908628,-55960.31915668478,-69803.17918100109,-60946.143978374486,-55520.190956615326
14889,59.556,-14313.923038711911,-57905.18914522996,-55960.07328749577,-69802.62038738972,-60947.39567606398,-55519.766273470676
14890,59.56,-14301.406061816939,-57892.9627410129,-55948.53978735683,-69789.99165177246,-60933.67170496842,-55507.40575878689
14891,59.564,-14307.105756653042,-57898.640084104554,-55951.46786588048,-69795.02079427491,-60932.5317660012,-55513.17250885636
14892,59.568,-14309.922076454412,-57900.36116842761,-55953.09954322571,-69797.34537569826,-60935.34808580257,-55514.29009607912
14893,59.572,-14315.152384656953,-57902.12695623958,-55956.98874676094,-69801.30163446684,-60943.953507417864,-55519.006314159196
14894,59.576,-14322.483756838294,-57902.03754926176,-55964.16365673109,-69804.16265775713,-60953.85533021156,-55525.5553752846
14895,59.58,-14311.844326477567,-57892.493354379345,-55956.564063616286,-69795.55723614183,-60949.407333064955,-55519.766273470676
14896,59.584,-14313.45365207835,-57894.12503172458,-55958.106333983706,-69798.26179722093,-60956.604594779565,-55526.91883169638
14897,59.588,-14316.225268390808,-57897.07546199268,-55961.74966832992,-69801.61455888923,-60963.82420823863,-55533.669058521875
14898,59.592,-14317.655780035948,-57893.186258457456,-55961.727316585464,-69800.96635830002,-60963.26541462725,-55535.010163189196
14899,59.596,-14314.750053256757,-57896.047281747735,-55963.44840090852,-69803.06742227882,-60961.5890337931,-55534.63018353345
14900,59.6,-14310.860849721534,-57898.774194571284,-55963.67191835307,-69803.64856763465,-60962.281937871216,-55534.093741666526
14901,59.604,-14307.955122942343,-57902.059901006214,-55963.31429044179,-69804.09560252377,-60960.89612971499,-55532.57382304357
14902,59.608,-14287.547980254649,-57884.42437463098,-55942.66127856509,-69785.5213028814,-60937.69501897038,-55510.93733441083
14903,59.612,-14287.59268374356,-57885.3631478981,-55938.74972328541,-69785.18602671457,-60931.6823997119,-55506.914020408876
14904,59.616,-14291.63834948997,-57894.0132730023,-55943.153016943106,-69791.1762942286,-60934.811643935645,-55511.04909313311
14905,59.62,-14297.092175137064,-57900.383520172065,-55948.31626991228,-69795.87016056421,-60939.19258584888,-55516.547622269114
14906,59.624,-14311.441995077372,-57911.24646797735,-55960.185046218045,-69806.53194266939,-60949.85436795407,-55525.84594796252
14907,59.628,-14312.716044511324,-57912.25229647783,-55962.576682874766,-69807.11308802523,-60953.29653660018,-55526.74001774073
14908,59.632,-14312.939561955878,-57910.397101688046,-55963.336642186245,-69807.6271781477,-60957.521016302235,-55531.94797419882
14909,59.636,-14318.16987015842,-57917.14732851354,-55968.298729455324,-69814.8244398623,-60961.05259192617,-55538.25116613522
14910,59.64,-14313.252486378251,-57916.36501745761,-55964.83420906475,-69810.1752770156,-60954.30236510067,-55533.51259631069
14911,59.644,-14307.888067708978,-57909.25716272082,-55958.106333983706,-69802.86625657872,-60947.0827516416,-55526.09181715153
14912,59.648,-14319.130995169997,-57925.909212340026,-55968.25402596641,-69815.13736428469,-60953.676516255924,-55534.026686433164
14913,59.652,-14310.235000876786,-57915.87327907959,-55964.521284642375,-69807.40366070314,-60943.21589985084,-55523.6554770059
14914,59.656,-14294.633483246982,-57896.1143369811,-55948.69624956802,-69788.89641629416,-60920.84180365108,-55502.17545058435
14915,59.66,-14293.292378579663,-57894.63912184705,-55947.91393851209,-69787.33179418228,-60919.835975150585,-55500.387311027924
14916,59.664,-14295.438146047372,-57899.24358120484,-55950.64085133563,-69791.91390179562,-60929.49192875528,-55508.61275298748
14917,59.668,-14314.034797434188,-57916.43207269098,-55968.34343294423,-69808.49889618145,-60950.56962377663,-55527.18705262984
14918,59.672,-14302.009558917232,-57905.5691248857,-55958.28514793934,-69796.42895417559,-60943.23825159529,-55516.56997401357
14919,59.676,-14293.426489046395,-57900.18235447197,-55952.294880425325,-69790.95277678403,-60943.55117601767,-55515.4523867908
14920,59.68,-14295.572256514104,-57904.3174271962,-55954.41829614858,-69794.52905589688,-60942.277126583715,-55517.01700890267
14921,59.684,-14295.326387325096,-57903.669226606995,-55954.9100345266,-69794.35024194125,-60934.25285032426,-55511.76434895568
14922,59.688,-14285.893951164957,-57896.181392214465,-55947.37749664515,-69787.66707034911,-60926.31798104262,-55508.67980822085
14923,59.692,-14292.353605312539,-57902.775156828786,-55954.55240661531,-69794.46200066352,-60933.895222412975,-55517.866375191974
14924,59.696,-14300.623750761004,-57911.33587495517,-55960.85559855171,-69802.46392517853,-60939.08082712661,-55523.856642706
14925,59.7,-14295.616960003015,-57908.02781677578,-55956.18408396055,-69799.51349491042,-60936.465673025334,-55522.09085489403
14926,59.704,-14302.300131595151,-57909.92771505448,-55958.82158980627,-69803.69327112357,-60940.958373660855,-55527.723494496764
14927,59.708,-14293.20297160184,-57903.69157835145,-55950.3055751688,-69797.07715476479,-60931.01184737824,-55520.16860487087
14928,59.712,-14286.139820353965,-57895.44378464745,-55940.627269819655,-69789.14228548316,-60925.96035313134,-55514.6030205015
14929,59.716,-14283.547017997149,-57895.98022651437,-55937.72154304046,-69788.0246982604,-60924.57454497511,-55513.73130246774
14930,59.72,-14289.090250622065,-57901.25523820582,-55944.31530765478,-69794.50670415243,-60931.12360610052,-55519.54275602612
14931,59.724,-14292.68888147937,-57898.93065678247,-55946.81870303377,-69795.44547741956,-60934.386960790995,-55523.09668339452
14932,59.728,-14307.351625842051,-57910.12888075458,-55956.899339783115,-69805.54846591335,-60947.373324319524,-55533.42318933287
14933,59.732,-14303.59653277356,-57904.38448242957,-55951.378458902655,-69799.22292223251,-60940.86896668303,-55525.5553752846
14934,59.736,-14298.54503852666,-57896.65077884803,-55944.87410126616,-69790.9751285285,-60932.352952045556,-55516.72643622475
14935,59.74,-14300.579047272093,-57897.99188351535,-55948.11510421218,-69793.16559948512,-60938.365571304035,-55520.816805460076
14936,59.744,-14302.903628695445,-57899.489450393856,-55950.64085133563,-69795.31136695282,-60945.495777785276,-55524.862471206485
14937,59.748,-14297.11452688152,-57893.163906713,-55943.421237876566,-69787.75647732693,-60935.16927184693,-55517.44169204732
14938,59.752,-14290.006672144733,-57885.631368831564,-55936.156920928595,-69780.96154701251,-60925.15569033095,-55509.7526919547
14939,59.756,-14292.286550079174,-57885.67607232047,-55937.0062872179,-69780.80508480134,-60926.85442290955,-55508.38923554293
14940,59.76,-14300.333178083085,-57891.95691251242,-55943.10831345419,-69785.96833777051,-60931.525937500715,-55511.026741388654
14941,59.764,-14304.222381618309,-57897.522496881786,-55946.66224082259,-69790.50574189493,-60930.00601887775,-55512.88193617844
14942,59.768,-14304.132974640486,-57899.824726560684,-55947.69042106753,-69793.67968960758,-60933.06820786813,-55516.3017530801
14943,59.772,-14310.525573554705,-57909.74890109884,-55957.10050548321,-69802.06159377833,-60943.171196361924,-55524.437788061834
14944,59.776,-14304.267085107218,-57899.53415388276,-55950.752610057905,-69794.81962857481,-60938.03029513721,-55517.50874728069
14945,59.78,-14304.758823485236,-57904.74211034085,-55952.63015659215,-69799.71466061052,-60942.16536786144,-55519.699218237314
14946,59.784,-14301.763689728225,-57904.04920626274,-55948.91976701257,-69798.99940478794,-60936.264507325235,-55517.50874728069
14947,59.788,-14318.54984981416,-57924.07636929469,-55966.24236896544,-69819.45125096456,-60951.41899006593,-55538.25116613522
14948,59.792,-14319.9803614593,-57922.489395438366,-55967.672880610575,-69818.82540211981,-60952.58128077761,-55538.765256257684
14949,59.796,-14308.73743399828,-57911.04530227725,-55954.3065374263,-69805.28024497989,-60937.33739105909,-55523.74488398372
14950,59.8,-14321.142652170975,-57924.858680350626,-55967.44936316602,-69817.88662885269,-60948.62502200902,-55533.22202363277
14951,59.804,-14323.31077138314,-57925.86450885112,-55967.806991077305,-69817.26078000794,-60948.96029817585,-55531.81386373209
14952,59.808,-14325.41183536194,-57928.59142167466,-55970.042165522835,-69817.50664919695,-60949.005001664766,-55534.98781144474
14953,59.812,-14307.575143286604,-57908.09487200915,-55951.26670018038,-69796.45130592004,-60925.62507696451,-55514.15598561239
14954,59.816,-14302.121317639509,-57902.17165972849,-55944.58352858824,-69789.03052676088,-60916.59497220457,-55507.60692448699
14955,59.82,-14303.417718817916,-57902.39517717304,-55947.3551449007,-69789.58932037227,-60920.95356237335,-55511.20555534429
14956,59.824,-14307.59749503106,-57907.737244097865,-55952.87602578116,-69795.08784950827,-60928.508451999245,-55518.2016513588
14957,59.828,-14306.815183975123,-57910.03947377676,-55951.870197280674,-69793.74674484096,-60924.731007186296,-55515.09475887952
14958,59.832,-14295.751070469747,-57902.99867427334,-55941.92367099806,-69784.24725344745,-60916.706730926846,-55509.149194854406
14959,59.836,-14296.712195481325,-57901.434052161465,-55942.75068554291,-69783.75551506944,-60921.311190284636,-55513.21721234527
14960,59.84,-14301.294303094663,-57906.75376734183,-55946.9528135005,-69789.45520990553,-60927.815547921135,-55518.89455543692
14961,59.844,-14298.835611204579,-57908.81012783172,-55946.12579895566,-69789.81283781682,-60928.575507232614,-55524.28132585065
14962,59.848,-14295.438146047372,-57903.378653929074,-55944.78469428834,-69785.5213028814,-60927.34616128757,-55523.63312526145
14963,59.852,-14292.06303263462,-57895.24261894735,-55938.97324072996,-69777.0723434773,-60921.08767284008,-55515.89942167991
14964,59.856,-14297.069823392609,-57897.07546199268,-55943.063609965284,-69779.59809060075,-60925.40155951996,-55520.34741882652
14965,59.86,-14288.77732619969,-57882.479772863364,-55934.56994707227,-69769.20452942903,-60915.34327451507,-55508.63510473193
14966,59.864,-14288.263236077219,-57881.69746180743,-55933.005324960395,-69768.55632883983,-60916.03617859318,-55505.17058434136
14967,59.868,-14284.217570330808,-57877.47298210538,-55930.52428132585,-69765.09180844924,-60914.96329485933,-55503.13657559593
14968,59.872,-14287.458573276828,-57878.32234839468,-55933.564118571776,-69767.95283173953,-60917.95842861634,-55508.07631112055
14969,59.876,-14292.73358496828,-57885.65372057602,-55938.28033665185,-69775.75359055444,-60919.25482979475,-55513.86541293447
14970,59.88,-14287.324462810097,-57884.98316824236,-55938.28033665185,-69775.53007310988,-60916.14793731546,-55512.904287922895
14971,59.884,-14291.34777681205,-57886.905418265516,-55942.79538903182,-69780.13453246767,-60922.831108907594,-55518.17929961435
14972,59.888,-14294.432317546883,-57889.02883398877,-55946.19285418902,-69782.83909354676,-60927.43556826539,-55520.21330835978
14973,59.892,-14290.319596567108,-57885.430203131466,-55939.912013997084,-69777.2735091774,-60918.53957397218,-55510.37854079945
14974,59.896,-14287.369166299006,-57885.83253453166,-55935.374609872655,-69776.58060509928,-60913.24221053627,-55509.7526919547
14975,59.9,-14308.938599698378,-57909.32421795419,-55954.038316492835,-69798.70883211003,-60934.521071257725,-55535.926584711866
14976,59.904,-14303.752994984747,-57913.97338080089,-55951.98195600295,-69800.25110247744,-60931.83886192308,-55539.838139991545
14977,59.908,-14292.912398923923,-57909.92771505448,-55942.21424367598,-69793.65733786313,-60918.00313210525,-55533.08791316604
14978,59.912,-14283.301148808141,-57896.87429629258,-55932.82651100475,-69781.94502376855,-60905.06147206563,-55519.140424625926
14979,59.916,-14283.748183697247,-57898.32715968218,-55931.77597901535,-69783.15201796914,-60905.352044743544,-55520.3027153376
14980,59.92,-14293.426489046395,-57903.401005673535,-55940.78373203084,-69791.80214307334,-60916.14793731546,-55529.04224741963
14981,59.924,-14295.862829192023,-57905.70323535243,-55942.46011286499,-69793.14324774066,-60920.10419608405,-55529.89161370893
14982,59.928,-14288.956140155333,-57898.52832538228,-55935.03933370583,-69786.48242789297,-60915.52208847071,-55524.169567128374
14983,59.932,-14296.533381525682,-57904.33977894065,-55940.87313900866,-69792.94208204056,-60924.57454497511,-55531.41153233189
14984,59.936,-14298.321521082107,-57909.63714237656,-55946.014040233385,-69797.16656174262,-60931.45888226735,-55535.56895680058
14985,59.94,-14285.558674998127,-57894.77323231378,-55931.48540633743,-69780.15688421213,-60914.58331520359,-55516.16764261337
14986,59.944,-14284.30697730863,-57887.44186013244,-55926.83624349073,-69773.7642852979,-60908.302475011646,-55507.741034953724
14987,59.948,-14289.783154700179,-57891.88985727905,-55931.57481331525,-69777.7652475554,-60915.499736726255,-55511.67494197786
14988,59.952,-14293.560599513126,-57893.02979624627,-55937.29685989581,-69780.2239394455,-60925.17804207541,-55517.82167170307
14989,59.956,-14297.718023981814,-57895.68965383645,-55943.331830898744,-69783.86727379171,-60927.70378919885,-55519.81097695959
14990,59.96,-14287.838552932568,-57888.06770897719,-55935.32990638375,-69776.96058475501,-60913.555134958646,-55511.00438964419
14991,59.964,-14284.932826153377,-57883.28443566376,-55932.46888309347,-69774.07720972029,-60912.571658202614,-55508.61275298748
14992,59.968,-14287.369166299006,-57882.345662396634,-55932.73710402693,-69772.22201493049,-60912.43754773588,-55506.355226797496
14993,59.972,-14284.463439519817,-57880.244598417834,-55929.49610108091,-69769.13747419567,-60910.78351864619,-55502.51072675118
14994,59.976,-14289.850209933546,-57880.334005395656,-55934.54759532781,-69771.23853817445,-60915.2762192817,-55503.963590140775
14995,59.98,-14277.981433627778,-57871.77328726927,-55923.48348182243,-69762.72252353698,-60904.5250301987,-55494.28528479163
14996,59.984,-14268.414887000907,-57873.628482059066,-55915.5486125408,-69760.48734909146,-60897.03719580617,-55494.19587781381
14997,59.988,-14280.328366795584,-57880.110487951104,-55924.42225508956,-69770.05389571833,-60908.034254078186,-55507.89749716491
14998,59.992,-14294.298207080152,-57890.951084011926,-55937.475673851455,-69779.84395978975,-60919.36658851703,-55515.988828657726
14999,59.996,-14275.992128371256,-57873.673185547974,-55920.622458532154,-69762.11902643669,-60899.38412897398,-55494.93348538083
15000,60.0,-14283.390555785962,-57881.83157227416,-55927.14916791311,-69770.47857886298,-60907.743681400265,-55502.153098839895
15001,60.004,-14283.301148808141,-57888.3135781662,-55930.010191203386,-69776.13357021018,-60912.214030291325,-55511.78670070013
15002,60.008,-14273.533436481172,-57884.06674671969,-55924.08697892273,-69770.90326200763,-60906.17905928839,-55510.244430332714
15003,60.012,-14269.040735845654,-57876.78007802726,-55918.58844978672,-69764.86829100469,-60900.34525398556,-55503.6506657184
15004,60.016,-14281.848285418546,-57887.21834268789,-55929.96548771447,-69776.20062544354,-60914.739777414776,-55516.36880831347
15005,60.02,-14287.704442465836,-57895.421432902986,-55937.94506048501,-69784.40371565864,-60921.311190284636,-55525.778892729155
15006,60.024,-14294.320558824607,-57902.59634287314,-55945.54465359982,-69789.90224479465,-60926.563850231636,-55530.96449744279
